reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
177ab1,2 năm trước,Apollo Vietnam,product,51-150,58 Pham Ngoc Thach District 3 Ho Chi Minh,TRUE,"Nay rảnh lên đọc review về A pố lồ thấy đa phần là chê đến từ các bạn đã nghỉ/ chưa vào làm nên mình xin phép review vài dòng sau &gt;2 năm làm tại đây cho mn tham khảo (góc nhìn hiện tại nhé, sau này thì chưa biết)Ưu điểm: - Trả lương, thưởng đúng hẹn (đôi khi sớm vài ngày để khích lệ NV chạy sale cuối tháng)- Chất lượng đào tạo ok, tương xứng với hphi, không thổi phồng hay chạy quảng cáo nhiều như một số trung tâm khác- Môi trường chỗ mình khá lành, ko có drama nhiều.Nhược điểm: - Mỗi quản lí 1 style khác nhau, hên xui lắm, không vững thì nghỉ lâu rồi- Team building như chạy show, đi về đuối gần chớt mà vẫn phải vác xác lên làm, nhiều người ko thèm đi luôn- Ngày nghỉ cũng phải check tn của qli, phụ huynh,... chỉ mong có 1 ngày nghỉ trọn vẹnTạm vậy đi, nào nghĩ ra cái gì mình sẽ viết tiếp dưới cmt nha","nay rảnh lên đọc review về a pố lồ thấy đa phần là chê đến từ các bạn đã nghỉ chưa vào làm nên mình xin phép review vài dòng sau gt 2 năm làm tại đây cho mọi người tham khảo góc nhìn hiện tại nhé, sau này thì chưa biết ưu điểm trả lương, thưởng đúng hẹn đôi khi sớm vài ngày để khích lệ nhân viên chạy sale cuối tháng chất lượng đào tạo ok, tương xứng với hphi, không thổi phồng hay chạy quảng cáo nhiều như một số trung tâm khác môi trường chỗ mình khá lành, không có drama nhiều. nhược điểm mỗi quản lí 1 style khác nhau, hên xui lắm, không vững thì nghỉ lâu rồi team building như chạy show, đi về đuối gần chớt mà vẫn phải vác xác lên làm, nhiều người không thèm đi luôn ngày nghỉ cũng phải check tn của qli, phụ huynh,. chỉ mong có 1 ngày nghỉ trọn vẹntạm vậy đi, nào nghĩ ra cái gì mình sẽ viết tiếp dưới cmt nha",CLEAN,,[]
ec8054,5 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",TRUE,"cấp quản lý đúng chán, 100% trẻ tuổi không có kinh nghiệm gì lại hay đi hỏi những câu vớ vẩn. chả được gì ngoài việc hứa với hứa và ép người. nói chung là rất tệ. vào đó làm chả thấy học hỏi được kinh nghiệm gì. bạn nào đang có ý định vào làm việc ở đây suy nghĩ kỹ nha. công ty đủ tầm thì chả tuyển dụng ồ ạt như đi chợ đâu","cấp quản lý đúng chán, 100 trẻ tuổi không có kinh nghiệm gì lại hay đi hỏi những câu vớ vẩn. chả được gì ngoài việc hứa với hứa và ép người. nói chung là rất tệ. vào đó làm chả thấy học hỏi được kinh nghiệm gì. bạn nào đang có ý định vào làm việc ở đây suy nghĩ kỹ nha. công ty đủ tầm thì chả tuyển dụng ồ ạt như đi chợ đâu",OFFENSIVE,Explicit,"[""cấp quản lý đúng chán"", ""100 trẻ tuổi không có kinh nghiệm gì lại hay đi hỏi những câu vớ vẩn"", ""nói chung là rất tệ""]"
8f117e,4 năm trước,Wall Street English,product,501-1000,21 Le Quy Don District 3 Ho Chi Minh,FALSE,"cho hỏi it làm o đây cực không, thoi gian làm thế nào","cho hỏi it làm o đây cực không, thoi gian làm thế nào",CLEAN,,[]
7b8235,2 năm trước,GPT Group,,,,FALSE,"có ai phỏng vấn vị trí pentester ở đây chưa, cho em xin tí review với mấy đại ca","có ai phỏng vấn vị trí pentester ở đây chưa, cho em xin tí review với mấy đại ca",CLEAN,,[]
f6e503,2 năm trước,FPT Information System Corporation,product,301-500,6 Pham Hung Nam Tu Liem Ha Noi,FALSE,"nhuw cc that a, dm cai","nhuw cc that a, dm cai",OFFENSIVE,Explicit,"[""dm""]"
132ecc,4 năm trước,Emage Development,outsource,51-150,"46 Bạch Đằng, Phường 02, Quận Tân Bình, Thành phố Hồ Chí Minh",FALSE,"Hi mọi người, em có apply vào vị trí AI engineer, xin mọi người cho em ý kiến với ạ. Em cảm ơn mọi người","hi mọi người, em có apply vào vị trí ai engineer, xin mọi người cho em ý kiến với ạ. em cảm ơn mọi người",CLEAN,,[]
aa50f5,3 năm trước,NTQ Solution,outsource,51-150,1 Me Tri Street Nam Tu Liem Ha Noi,FALSE,thấy bảo os8 ra tết thay máu mạnh đúng không,thấy bảo os8 ra tết thay máu mạnh đúng không,CLEAN,,[]
8881b9,4 năm trước,"Niteco Vietnam Co., Ltd",outsource,151-300,"156 C&amp;apos;Land Tower, Xa Dan II Dong Da Ha Noi",TRUE,"Công ty benefits tốt, bảo hiểm sức khỏe và thưởng các dịp lễ tết","công ty benefits tốt, bảo hiểm sức khỏe và thưởng các dịp lễ tết",CLEAN,,[]
f84f30,2 năm trước,Cryptopie-labo (cpl),outsource,51-150,"10F – Block A Song Da Building, Pham Hung Street, My Dinh I Ward, Nam Tu Liem District, Ha Noi, Viet Nam",TRUE,"4/ công ty nào thì cũng đều có vấn đề hết. nếu các bạn để ý thì rõ ràng cpl đang trả lương cao hơn so với mặt bằng chung, chế độ cho nhân viên thì tốt, tốt đến cái mức mà nhân viên còn lợi dụng nó để phục vụ mục đích cá nhân (OT) đi làm trễ, về sớm, làm việc thiếu trách nhiệm .xong tới lúc họ nhìn ra vấn đề và ngăn chặn thì lại gào miệng lên chửi công ty, những comment chửi rủa ở đây thì đa phần xuất phát từ lý do cá nhân mà muốn hạ bệ cả 1 tổ chức. nói chung nhân viên kiểu đó lom dom","4 công ty nào thì cũng đều có vấn đề hết. nếu các bạn để ý thì rõ ràng cpl đang trả lương cao hơn so với mặt bằng chung, chế độ cho nhân viên thì tốt, tốt đến cái mức mà nhân viên còn lợi dụng nó để phục vụ mục đích cá nhân OT đi làm trễ, về sớm, làm việc thiếu trách nhiệm . ng tới lúc họ nhìn ra vấn đề và ngăn chặn thì lại gào miệng lên chửi công ty, những comment chửi rủa ở đây thì đa phần xuất phát từ lý do cá nhân mà muốn hạ bệ cả 1 tổ chức. nói chung nhân viên kiểu đó lom dom",HATE,Explicit,"[""gào miệng lên"", ""nhân viên kiểu đó lom dom""]"
bd5c7b,5 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,FALSE,"Sao mình có Apply vào vị trí Fresher gần 2 tuần rồi, mà sao chưa thấy ai gọi hay gì hết mọi người.","sao mình có apply vào vị trí fresher gần 2 tuần rồi, mà sao chưa thấy ai gọi hay gì hết mọi người.",CLEAN,,[]
5c1031,3 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",FALSE,các bác cho e hỏi qua 2 tháng thử việc mà chưa pass phỏng vấn với khách hàng có bị đuổi không nhỉ,các bác cho e hỏi qua 2 tháng thử việc mà chưa pass phỏng vấn với khách hàng có bị đuổi không nhỉ,CLEAN,,[]
a33ec6,4 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,FALSE,xin hỏi lương dev fresher ở đây tầm nhiêu vậy ạ ? đang tính apply vào thử,xin hỏi lương dev fresher ở đây tầm nhiêu vậy ạ ? đang tính apply vào thử,CLEAN,,[]
00986d,3 năm trước,Gforces Việt Nam,,,,TRUE,"hr ăn không nói có, làm ăn sống nhăn","hr ăn không nói có, làm ăn sống nhăn",HATE,Explicit,"[""hr ăn không nói có"", ""làm ăn sống nhăn""]"
8d684f,8 tháng trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,tụi được ở lại ráng kiếm tiền để tp còn trả nợ cho tụi tao nha,tụi được ở lại ráng kiếm tiền để tp còn trả nợ cho tụi tao nha,HATE,Explicit,"[""trả nợ cho tụi tao""]"
b8296f,3 tháng trước,UniExport,product,1/1/1950 0:00,Ho Chi Minh,TRUE,"hello mọi người lại là mình đây còn nợ các bạn các câu chuyện liên quan đến công ty, có vẻ như mọi người nghĩ là công ty này mua được mình cho mình bớt review à. không đâu mình vừa xong khoá tập huấn ở nước ngoài vẫn chưa về đâu. công ty này tuổi gì mà mua được mình. ngon nhào zô hehehe. ngon kêu thằng it công ty làm xem nó biết không. cuối năm sắp tết chắc câu chuyện lương thưởng sẽ hấp dẫn. chờ nhé","hello mọi người lại là mình đây còn nợ các bạn các câu chuyện liên quan đến công ty, có vẻ như mọi người nghĩ là công ty này mua được mình cho mình bớt review à. không đâu mình vừa ng khoá tập huấn ở nước ngoài vẫn chưa về đâu. công ty này tuổi gì mà mua được mình. ngon nhào zô . ngon kêu thằng it công ty làm xem nó biết không. cuối năm sắp tết chắc câu chuyện lương thưởng sẽ hấp dẫn. chờ nhé",CLEAN,,[]
ff8271,1 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,"có ai làm gst gdx chưa ạ, e xin rv","có ai làm gst gdx chưa ạ, e xin rv",CLEAN,,[]
e53d9a,5 năm trước,Glass Egg,outsource,301-500,9 Doan Van Bo District 4 Ho Chi Minh,TRUE,Đang chờ CEO công ty thực hiện đúng lời hứa của mình. Vẫn chưa thấy gì mà ngta có chi nhánh HN với nhiều người qua đó rồi. Haizz,đang chờ ceo công ty thực hiện đúng lời hứa của mình. vẫn chưa thấy gì mà ngta có chi nhánh hn với nhiều người qua đó rồi. haizz,CLEAN,,[]
aac747,3 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,"vì khôg hợp với dự án trong bu nên cho xuống ec. bác nào ở ec cho xin review chút ạ. về lương có như trong hợp đồng không, và côg việc trong ec làm những gì à, có được tranning hay tự học gì hông,...","vì khôg hợp với dự án trong bu nên cho xuống ec. bác nào ở ec cho xin review chút ạ. về lương có như trong hợp đồng không, và côg việc trong ec làm những gì à, có được tranning hay tự học gì hông,.",CLEAN,,[]
11d36d,5 năm trước,LG Development Center Vietnam,product,301-500,Phạm Hùng Nam Tu Liem Ha Noi,TRUE,"Công ty đã 4 năm tuổi, chủ yếu làm phần giao diện HMI trên hệ thống oto.Chủ yếu là dùng C++ để code. CÓ thể 1 số team cần 1 số kỹ năng nhưu open GL, QT framework....Sau bao nhiêu anh em ngã xuống thì thấy chế độ cho nhân viên giờ đã rất ổn.Vào deal lương ngon chút thì xác định gắn bó lâu dài được.","công ty đã 4 năm tuổi, chủ yếu làm phần giao diện hmi trên hệ thống oto. chủ yếu là dùng c để code. có thể 1 số team cần 1 số kỹ năng nhưu open gl, qt framework. sau bao nhiêu anh em ngã xuống thì thấy chế độ cho nhân viên giờ đã rất ổn. vào deal lương ngon chút thì xác định gắn bó lâu dài được.",CLEAN,,[]
b11826,2 năm trước,9PAY,product,1/1/1950 0:00,"Nam Tu Liem, Ha Noi",TRUE,"đội dev làm ăn rời rạc vkl. thoái thác trách nhiệm. kèo thơm thì tranh nhau húp, kèo thối đéo ai nhận","đội dev làm ăn rời rạc vkl. thoái thác trách nhiệm. kèo thơm thì tranh nhau húp, kèo thối đéo ai nhận",HATE,Explicit,"[""vkl"", ""đéo""]"
d068b7,5 năm trước,Enouvo,outsource,1/1/1950 0:00,15 Tạ Mỹ Duật Son Tra Da Nang,TRUE,Công ty xàm. Chuyên môn nghiệp vụ kém,công ty xàm. chuyên môn nghiệp vụ kém,OFFENSIVE,Explicit,"[""xàm""]"
811bd3,5 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,TRUE,"công ty nghe có vẻ bự, vào thì như cục cứt chó.","công ty nghe có vẻ bự, vào thì như cục cứt chó.",OFFENSIVE,Explicit,"[""cục cứt chó""]"
f087ff,2 năm trước,FIREAPPS,product,51-150,182 Lê Đại hành District 11 Ho Chi Minh,TRUE,"Tui ít khi viết mà đọc thấy bức xúc quá nên đăng cho đỡ tức. Cty cái gì cũng tốt, chỉ trừ năng lực diệt sạch mấy đứa tào lao suốt ngày lên đây chê ỏng chê eo mà đéo dám nộp đơn nghỉ việc kiếm nơi khác tốt hơn. Vote nghỉ việc đi chịu đựng chi.","tui ít khi viết mà đọc thấy bức xúc quá nên đăng cho đỡ tức. công ty cái gì cũng tốt, chỉ trừ năng lực diệt sạch mấy đứa tào lao suốt ngày lên đây chê ỏng chê eo mà đéo dám nộp đơn nghỉ việc kiếm nơi khác tốt hơn. vote nghỉ việc đi chịu đựng chi.",HATE,Explicit,"[""đéo dám"", ""mấy đứa tào lao"", ""đéo""]"
0b9b85,3 năm trước,FIREAPPS,product,51-150,182 Lê Đại hành District 11 Ho Chi Minh,TRUE,"Lúc vào cty thì HR tiếp đón rất lạ lùng. Ngồi mãi chả thấy ai ra đón. On-Board thì dở. Nhưng được cái môi trường ổn, đồng nghiệp thân thiện, văn phòng cũng tạm (không quá xuất sắc)","lúc vào công ty thì hr tiếp đón rất lạ lùng. ngồi mãi chả thấy ai ra đón. on board thì dở. nhưng được cái môi trường ổn, đồng nghiệp thân thiện, văn phòng cũng tạm không quá xuất sắc",CLEAN,,[]
30f9b3,5 năm trước,Japana,product,51-150,76 Nguyễn Háo Vĩnh Tan Phu Ho Chi Minh,FALSE,"cho xin review với mọi người. thấy đăng tuyển cũng nhiều, nhất là vị trí digital mar ạ. thấy lương thỏa thuận hơi hoang mang","cho xin review với mọi người. thấy đăng tuyển cũng nhiều, nhất là vị trí digital mar ạ. thấy lương thỏa thuận hơi hoang mang",CLEAN,,[]
361b03,4 năm trước,NTQ Solution,outsource,51-150,1 Me Tri Street Nam Tu Liem Ha Noi,FALSE,mọi người cho mình xin về đào tạo fresher front-end ở đây với ạ,mọi người cho mình xin về đào tạo fresher front end ở đây với ạ,CLEAN,,[]
60488c,5 năm trước,GMO-Z.com RUNSYSTEM,outsource,301-500,1 Dao Duy Anh Dong Da Ha Noi,TRUE,"lúc trước tui có nộp cv xin thực tập tại công ty, lúc lên phỏng vấn gặp ngay 1 ông (lùn lùn,ốm,đeo kính hình như là sếp bên java thì phải). tui nộp xin thực tập nên sẽ không tránh khỏi bở ngỡ ,kiến thức có hạn, vậy mà chả bắt tui làm bài tập, viết giải thuật tùm lum, còn đọc cv che lên chê xuống. nói gì nói công ty thì thấy có tiếng tâm mà có những nhân viên như ông này thì chỉ càng ngày đi xuống thôi.","lúc trước tui có nộp cv xin thực tập tại công ty, lúc lên phỏng vấn gặp ngay 1 ông lùn lùn, ốm, đeo kính hình như là sếp bên java thì phải . tui nộp xin thực tập nên sẽ không tránh khỏi bở ngỡ , kiến thức có hạn, vậy mà chả bắt tui làm bài tập, viết giải thuật tùm lum, còn đọc cv che lên chê xuống. nói gì nói công ty thì thấy có tiếng tâm mà có những nhân viên như ông này thì chỉ càng ngày đi xuống thôi.",HATE,Explicit,"[""1 ông lùn lùn, ốm, đeo kính"", ""ông này""]"
7f66e0,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,không có vấn đề chậm lương hay bùng lương,không có vấn đề chậm lương hay bùng lương,CLEAN,,[]
fb3097,3 năm trước,VCS Viet Nam,product,1/1/1950 0:00,57 Láng Hạ Dong Da Ha Noi,FALSE,VCS là Vietnam Championship Series à,vcs là vietnam championship series à,CLEAN,,[]
419ffe,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,công ty product nên rất chú trọng chất lượng sản phẩm và nhân viên,công ty product nên rất chú trọng chất lượng sản phẩm và nhân viên,CLEAN,,[]
7fe697,6 năm trước,LARION,product,151-300,"QTSC Building 1, Quang Trung Software City District 12 Ho Chi Minh",TRUE,Thằng nào tính đi internship thì bớt ngu mà chui đầu vô đây nhé. Vài thông tin cho cân nhắc+ Đéo có chương trình train gì cả. Sai vặt khi nào k bit \gì cả thì mới chỉ sơ+ Lương 2 3 chiệu. Sau đấy lên dc fresher tăng xíu rồi lại dụ khị kí cam kết làm 2 năm với đạn là 8 chịu nhé há há há+ Còn thằng nào hiền hiền xíu thì công ty tút bụng lém. M ngu nhưng sẽ được cho thêm cơ hội ahihi đó là làm intern tiếp 2 tháng đi con.,thằng nào tính đi internship thì bớt ngu mà chui đầu vô đây nhé. vài thông tin cho cân nhắc đéo có chương trình train gì cả. sai vặt khi nào không bit gì cả thì mới chỉ sơ lương 2 3 chiệu. sau đấy lên dc fresher tăng xíu rồi lại dụ khị kí cam kết làm 2 năm với đạn là 8 chịu nhé há há há còn thằng nào hiền hiền xíu thì công ty tút bụng lém. m ngu nhưng sẽ được cho thêm cơ hội ahihi đó là làm intern tiếp 2 tháng đi con.,HATE,Explicit,"[""thằng nào"", ""bớt ngu"", ""đéo"", ""thằng nào hiền hiền xíu"", ""m ngu""]"
