reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
872920,2 năm trước,RIKKEISOFT,outsource,501-1000,"HH3 Building, Me Tri Street Nam Tu Liem Ha Noi",TRUE,"các bạn đừng vào công ty này làm kẻo bị lừa nhé. công ty chỉ tuyển vào khi cần, khi hết dự án một cái là tìm mọi cách hất bạn tôi đi. vào làm nhưng sử dụng không đúng năng lực của bạn tôi mà chỉ lấy số lượng người cần cho dự án. rất nhiều người đã bị mô hình như thế này lừa rồi","các bạn đừng vào công ty này làm kẻo bị lừa nhé. công ty chỉ tuyển vào khi cần, khi hết dự án một cái là tìm mọi cách hất bạn tôi đi. vào làm nhưng sử dụng không đúng năng lực của bạn tôi mà chỉ lấy số lượng người cần cho dự án. rất nhiều người đã bị mô hình như thế này lừa rồi",CLEAN,,[]
86ad1c,3 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,Công ty pv 2 vòng xong hơn 1 tháng không thấy rep,công ty phỏng vấn 2 vòng ng hơn 1 tháng không thấy rep,CLEAN,,[]
163570,3 năm trước,Manabie International Pte Ltd,product,51-150,"District 1, Ho Chi Minh",TRUE,"Pv được feedback tại chỗ, team technical có vẻ cứng mà tuyển khó quá cứ bị phốt dài dài. Điểm cộng là nhân sự nice, lịch sự, trao đổi nhẹ nhàng. Nhờ phỏng vấn fail ở đây mà có kinh nghiệm pv bên khác.","phỏng vấn được feedback tại chỗ, team technical có vẻ cứng mà tuyển khó quá cứ bị phốt dài dài. điểm cộng là nhân sự nice, lịch sự, trao đổi nhẹ nhàng. nhờ phỏng vấn fail ở đây mà có kinh nghiệm phỏng vấn bên khác.",CLEAN,,[]
b7e9e3,5 năm trước,Vietmap,product,151-300,3 Trần Nhân Tôn District 5 Ho Chi Minh,FALSE,"trang này tạo ra để các đứa tạch phỏng vấn vào đổ lỗi và chửi bới các công ty, chứ chưa thấy người nào từng làm trong cty review về nơi họ làm =))","trang này tạo ra để các đứa tạch phỏng vấn vào đổ lỗi và chửi bới các công ty, chứ chưa thấy người nào từng làm trong công ty review về nơi họ làm",OFFENSIVE,Explicit,"[""tạch"", ""chửi bới""]"
da6461,4 năm trước,Pasona Tech Việt Nam,outsource,151-300,364 Cộng Hòa Tan Binh Ho Chi Minh,TRUE,Team test thì dễ thưn phỏng vấn cũng không quá khó,team test thì dễ thưn phỏng vấn cũng không quá khó,CLEAN,,[]
12e07b,4 năm trước,Dien Quan Media & Entertainment,product,51-150,34 Nguyễn Thị Minh Khai District 1 Ho Chi Minh,FALSE,Facebook của em nha mọi ngườifb. com/ baotram.nguyen49,facebook của em nha mọi ngườifb. com baotram. nguyen49,CLEAN,,[]
a57c0f,5 năm trước,Glass Egg,outsource,301-500,9 Doan Van Bo District 4 Ho Chi Minh,TRUE,À Tricrest là cty nhỏ ít người thôi bác. Làm cho thị trường nhật nên ko có nổi tiếng như Glassegg. Nhưng nó trả mình lúc mới vào thử việc là 11 triệu (500 usd). Còn giờ gần 2 năm thì là 18 triệu (700 usd). Không tệ với người ít kinh nghiệm như mình. Còn Glassegg chắc nổi tiếng thì trả lương cao lắm ha?,à tricrest là công ty nhỏ ít người thôi bác. làm cho thị trường nhật nên không có nổi tiếng như glassegg. nhưng nó trả mình lúc mới vào thử việc là 11 triệu 500 usd . còn giờ gần 2 năm thì là 18 triệu 700 usd . không tệ với người ít kinh nghiệm như mình. còn glassegg chắc nổi tiếng thì trả lương cao lắm ha?,CLEAN,,[]
45221a,5 năm trước,ETC Technology Systems,product,151-300,63 Lê Văn Lương Cau Giay Ha Noi,FALSE,Đang tính nộp cv mà đọc xong review em xin bỏ cuộc =)),đang tính nộp cv mà đọc ng review em xin bỏ cuộc,CLEAN,,[]
d381f0,4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"chị trưởng phòng dễ thương, thân thiện, biết phân chia công việc hợp lý. làm marketer cũng nhàn, hàng ngày mình chỉ viết bài sản phẩm cho công ty thôi, lại được làm ở nhà.","chị trưởng phòng dễ thương, thân thiện, biết phân chia công việc hợp lý. làm marketer cũng nhàn, hàng ngày mình chỉ viết bài sản phẩm cho công ty thôi, lại được làm ở nhà.",CLEAN,,[]
b21366,3 năm trước,Gamee Studio,,,,TRUE,đi phỏng vấn vị trí game designer và được hỏi kiến thức về lập trình. hỏi hay lắm,đi phỏng vấn vị trí game designer và được hỏi kiến thức về lập trình. hỏi hay lắm,CLEAN,,[]
3dfa06,4 năm trước,COZWORK,product,51-150,"Tan Binh, Ho Chi Minh",FALSE,"em xin review công ty với ạ, em đang tính apply cv xin thực tập","em xin review công ty với ạ, em đang tính apply cv xin thực tập",CLEAN,,[]
200753,5 năm trước,Infonet,product,501-1000,"Tòa nhà Infonet, số 33 phố Vũ Ngọc Phan, Láng Hạ Dong Da Ha Noi",TRUE,"Công ty thì khá thoải mái, nhưng HR làm việc như lz vậy. Chỉ nghĩ ra những cái để hành các anh chị em trong cty và bợ đít sếp là giỏi. Đầu óc thì nông cạn =)))))). Lương trả chậm 1 tháng, khen thưởng thì đ thấy nhưng suốt ngày soi mói và trừ tiền của ae là giỏi.","công ty thì khá thoải mái, nhưng hr làm việc như lz vậy. chỉ nghĩ ra những cái để hành các anh chị em trong công ty và bợ đít sếp là giỏi. đầu óc thì nông cạn . lương trả chậm 1 tháng, khen thưởng thì đ thấy nhưng suốt ngày soi mói và trừ tiền của anh em là giỏi.",HATE,Explicit,"[""làm việc như lz"", ""hành các anh chị em"", ""bợ đít sếp"", ""đầu óc thì nông cạn"", ""soi mói và trừ tiền""]"
5f4536,4 năm trước,Công ty Cổ phần đầu tư và phát triển Fabbi,outsource,1/1/1950 0:00,"Tran Thai Tong Street, Sunrise Tower, room 1108 Cau Giay Ha Noi",TRUE,Cảm ơn fabbi vì tất cả những gì tôi nhận được,cảm ơn fabbi vì tất cả những gì tôi nhận được,CLEAN,,[]
143180,4 năm trước,TOMOSIA,outsource,1/1/1950 0:00,6 Trần Đăng Ninh kéo dài Cau Giay Ha Noi,TRUE,Công ty này đối xử với ứng viên apply vào thật không ra gìĐăng tuyển để PR công ty thôi sao,công ty này đối xử với ứng viên apply vào thật không ra gìđăng tuyển để pr công ty thôi sao,OFFENSIVE,Implicit,"[""đối xử với ứng viên apply vào thật không ra gì""]"
8b8bc1,10 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",FALSE,"ủa rồi nay có lương không anh em, đi làm ở công ty mới mà cứ nhớ về step","ủa rồi nay có lương không anh em, đi làm ở công ty mới mà cứ nhớ về step",CLEAN,,[]
bf6547,3 năm trước,Gforces Việt Nam,,,,FALSE,"thằng neil smith có vợ con đuề huề mà lại đi ham cái l bệnh lậu của con tammy cờ hó bị chồng bỏ. hai đứa này hãm như nhau, một cặp đôi mất dạy","thằng neil smith có vợ con đuề huề mà lại đi ham cái l bệnh lậu của con tammy cờ hó bị chồng bỏ. hai đứa này hãm như nhau, một cặp đôi mất dạy",HATE,Explicit,"[""thằng neil smith"", ""hãm như nhau"", ""mất dạy"", ""l bệnh lậu""]"
959126,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"phỏng vấn với chị lead rất thân thiện, chị nói trong 2-3 ngày sẽ trả kết quả","phỏng vấn với chị lead rất thân thiện, chị nói trong 2 3 ngày sẽ trả kết quả",CLEAN,,[]
baa97f,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"lương cao đi kèm với áp lực nhiều, trả lương đúng ngày, đóng bhxh full lương","lương cao đi kèm với áp lực nhiều, trả lương đúng ngày, đóng bhxh full lương",CLEAN,,[]
1af5e5,2 năm trước,PUZZLE STUDIO,outsource,,,TRUE,"Đến phỏng vấn cả tiếng đồng hồ, lúc về thì hẹn kết quả 1 tuần hoặc có thể hơn. Cuối cùng là im luôn, không thèm mail kết quả cho ứng viên. Chắc HR chạy KPI rồi. Công ty nên tôn trọng ứng viên hơn, rất mất thời gian.","đến phỏng vấn cả tiếng đồng hồ, lúc về thì hẹn kết quả 1 tuần hoặc có thể hơn. cuối cùng là im luôn, không thèm mail kết quả cho ứng viên. chắc hr chạy kpi rồi. công ty nên tôn trọng ứng viên hơn, rất mất thời gian.",CLEAN,,[]
fd5359,2 năm trước,Trusting Social,product,51-150,132 Ham Nghi District 1 Ho Chi Minh,TRUE,"Cty này PV ko báo kết quả hả mấy bác, chờ mãi ko thấy HR nói 1 câu gì. Thua","công ty này phỏng vấn không báo kết quả hả mấy bác, chờ mãi không thấy hr nói 1 câu gì. thua",CLEAN,,[]
571a14,5 năm trước,PNJ,product,1/1/1950 0:00,170 Phan Dang Luu Phu Nhuan Ho Chi Minh,TRUE,"Chốt lại 1 câu, ở đây pede quyền là cao nhất nhé. Pede everywhere, bè phái, chim lợn bay rợp trời","chốt lại 1 câu, ở đây pede quyền là cao nhất nhé. pede everywhere, bè phái, chim lợn bay rợp trời",OFFENSIVE,Implicit,"[""pede quyền là cao nhất"", ""bè phái"", ""chim lợn bay rợp trời""]"
c4ea71,2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,"công ty tự đánh giá 5 sao nhưng thực ra quá tệ hại, bớt bớt cái trò seeding 5 sao lại nhé","công ty tự đánh giá 5 sao nhưng thực ra quá tệ hại, bớt bớt cái trò seeding 5 sao lại nhé",OFFENSIVE,Implicit,"[""quá tệ hại"", ""bớt bớt cái trò seeding 5 sao lại nhé""]"
f0e18b,5 năm trước,WISEROBOT,product,1/1/1950 0:00,38 40 THỐNG NHẤT - NHA TRANG _ KHÁNH HOÀ,TRUE,"công ty tào lao, làm việc theo cảm tính, không trọng dụng người tài, chuyên quịt lương quịt tiền nhân viên","công ty tào lao, làm việc theo cảm tính, không trọng dụng người tài, chuyên quịt lương quịt tiền nhân viên",OFFENSIVE,Explicit,"[""tào lao"", ""quịt lương quịt tiền nhân viên""]"
1b8749,5 năm trước,Sakuko Việt Nam,product,1/1/1950 0:00,1 Trung Yên Plaza Cau Giay Ha Noi,TRUE,"công ty max sida như hiv giai đoạn cuối. được bà ceo cũng trẻ, tưởng tuy duy sẽ tốt nhưng hóa cũng chỉ trông gà hóa quốc. còn có sở thích quái dị là gãi mông rồi cho lên mũi ngửi, nghĩ mà chán.","công ty max sida như hiv giai đoạn cuối. được bà ceo cũng trẻ, tưởng tuy duy sẽ tốt nhưng hóa cũng chỉ trông gà hóa quốc. còn có sở thích quái dị là gãi mông rồi cho lên mũi ngửi, nghĩ mà chán.",HATE,Explicit,"[""max sida như hiv giai đoạn cuối"", ""trông gà hóa quốc"", ""gãi mông rồi cho lên mũi ngửi""]"
0493de,2 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,"Lương ổn, trung bình, không cao, không thấp","lương ổn, trung bình, không cao, không thấp",CLEAN,,[]
623c92,2 năm trước,FPT Information System Corporation,product,301-500,6 Pham Hung Nam Tu Liem Ha Noi,FALSE,công ty này ok không mọi người thấy bảo có cái dự án gì to lắm,công ty này ok không mọi người thấy bảo có cái dự án gì to lắm,CLEAN,,[]
268b19,2 năm trước,HQSOFT,product,51-150,72 Phan Đăng Lưu Phu Nhuan Ho Chi Minh,TRUE,"phỏng vấn không gọi, mà chỉ gửi email.đến thì không có 1 ly nước để uống.đợi 45phút và nhận câu: xin lỗi.sếp thì có vẻ yêu cầu cao, nhưng nhìn hạ tầng phòng ốc, sản phẩm, web, social lại cẩu thả một cách lạ kỳ.","phỏng vấn không gọi, mà chỉ gửi email. đến thì không có 1 ly nước để uống. đợi 45phút và nhận câu xin lỗi. sếp thì có vẻ yêu cầu cao, nhưng nhìn hạ tầng phòng ốc, sản phẩm, web, social lại cẩu thả một cách lạ kỳ.",CLEAN,,[]
2d2c75,3 năm trước,Orient Software Development Corp.,outsource,151-300,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,"Lương đầu vào khá cao so với mặt bằng. Công nghệ mới, quản lý tốt, quan tâm. Máy tính mạnh dùng 2 màn. Có đồ ăn sáng và snacks chiều. Cơ hội tiếp xúc, cải thiện tiếng anh thường xuyên khi làm việc với khách hàng. OT trả tiền sòng phẳng, cơ bản ít OT. Là môi trường có thể gắn bó lâu dài.","lương đầu vào khá cao so với mặt bằng. công nghệ mới, quản lý tốt, quan tâm. máy tính mạnh dùng 2 màn. có đồ ăn sáng và snacks chiều. cơ hội tiếp xúc, cải thiện tiếng anh thường xuyên khi làm việc với khách hàng. OT trả tiền sòng phẳng, cơ bản ít OT. là môi trường có thể gắn bó lâu dài.",CLEAN,,[]
7932bb,4 năm trước,Manabie International Pte Ltd,product,51-150,"District 1, Ho Chi Minh",FALSE,Có công ty nào mà HR lại add facebook ứng viên để trao đổi trên đó không? Nhắn tin hay gửi icon mặt cười ? :) không chuyên nghiệp tí nào. Nên né nhé mọi người,có công ty nào mà hr lại add facebook ứng viên để trao đổi trên đó không? nhắn tin hay gửi icon mặt cười ? không chuyên nghiệp tí nào. nên né nhé mọi người,CLEAN,,[]
686059,2 năm trước,Buymed,product,Jan-50,"Tầng 8, Tòa nhà Vincom Center Đồng Khởi, 72 Lê Thánh Tôn - Phường Bến Nghé - Quận 1 - TP Hồ Chí Minh.",TRUE,"ôi, nói về tờ mờ thì thôi, chắc tới khi nào cho hết. pm không có kỹ năng pm, không có kỹ năng scrum/agile, ui/ux không rành, ba thì làm gì biết phân tích, đi từ dev lên chứ có học cái mịa gì ra hồn. nói thật, thằng này h chỉ có công ty phá sản nó mới về quê chứ trình này đi công ty nào mà nhận. chưa kể, miệng thì nói 1 đằng mà lúc ép anh em làm task thì 1 nẻo. rõ là công ty làm từ 9-18h, mà ngày méo nào cũng bắt anh em dev, lúc thì 19h phải onl, lúc thì 22h nhắn phải trl, h đó không cho ngta nghỉ ngơi hay gì, áp bức nó phải vừa vừa, chừa đức cho con cháu với tờ mờ ak. nếu giỏi thì hãy tập làm quản lý mà mọi người phục, chứ không phải là 1 thằng quản lý làm mọi người sợ và ghét.","ôi, nói về tờ mờ thì thôi, chắc tới khi nào cho hết. pm không có kỹ năng pm, không có kỹ năng scrum agile, ui ux không rành, ba thì làm gì biết phân tích, đi từ dev lên chứ có học cái mịa gì ra hồn. nói thật, thằng này bảo hiểm chỉ có công ty phá sản nó mới về quê chứ trình này đi công ty nào mà nhận. chưa kể, miệng thì nói 1 đằng mà lúc ép anh em làm task thì 1 nẻo. rõ là công ty làm từ 9 18h, mà ngày méo nào cũng bắt anh em dev, lúc thì 19h phải onl, lúc thì 22h nhắn phải trl, bảo hiểm đó không cho ngta nghỉ ngơi hay gì, áp bức nó phải vừa vừa, chừa đức cho con cháu với tờ mờ ak. nếu giỏi thì hãy tập làm quản lý mà mọi người phục, chứ không phải là 1 thằng quản lý làm mọi người sợ và ghét.",HATE,Explicit,"[""cái mịa gì"", ""thằng này"", ""méo nào"", ""1 thằng quản lý""]"
3dc62b,2 năm trước,"INFINIQ Vietnam Co.,Ltd",product,1/1/1950 0:00,68 Nguyễn Cơ Thạch Nam Tu Liem Ha Noi,FALSE,cty có quỵt lương ko ae đang tính ứng tuyển tester,công ty có quỵt lương không anh em đang tính ứng tuyển tester,CLEAN,,[]
e6d4b8,2 năm trước,VTI,outsource,151-300,"Cau Giay, Ha Noi",TRUE,"công ty chia bè kéo phái, đáng sợ","công ty chia bè kéo phái, đáng sợ",OFFENSIVE,Explicit,"[""đáng sợ""]"
afd313,6 năm trước,FPT Telecom,outsource,301-500,"29 Đường Tân Thuận, KCX Tân Thuận Ho Chi Minh",TRUE,"không biết thằng âm binh nào vào phỏng vấn kiểu kênh kênh cái mặt, xem ứng viên éo ra gì. phỏng vấn ngồi dưới ần sảnh chẳng có mẹ gì là cần tuyển. tại lịch sự thôi chứ không chửi cho. làm mất công lên tới quận 7 xa xôi. mọe.","không biết thằng âm binh nào vào phỏng vấn kiểu kênh kênh cái mặt, xem ứng viên éo ra gì. phỏng vấn ngồi dưới ần sảnh chẳng có mẹ gì là cần tuyển. tại lịch sự thôi chứ không chửi cho. làm mất công lên tới quận 7 xa xôi. mọe.",HATE,Explicit,"[""thằng âm binh"", ""kênh kênh cái mặt"", ""chẳng có mẹ gì""]"
