reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
330df1,"Đích thị là môi trường cho một đám nịnh thần đi lên bằng cái miệng chứ k phải năng lực, chị X năng lực hạn chế nhưng giỏi gọi dạ bảo vâng nên lên đc tới TP ,nhiều khi lỗi do chị mà chị đổ cho nhân viên hết hồn hồi còn làm ở đó cũng một lần bị chị phản dame hú hồn cái lol còn nguyên,,,môi trường nhìu hứa hẹn với những đứa giỏi bợ đít","đích thị là môi trường cho một đám nịnh thần đi lên bằng cái miệng chứ không phải năng lực, chị x năng lực hạn chế nhưng giỏi gọi dạ bảo vâng nên lên được tới tp , nhiều khi lỗi do chị mà chị đổ cho nhân viên hết hồn hồi còn làm ở đó cũng một lần bị chị phản dame hú hồn cái lol còn nguyên,,, môi trường nhìu hứa hẹn với những đứa giỏi bợ đít","đích_thị là môi_trường cho một đám nịnh_thần đi lên bằng cái miệng chứ không phải năng_lực , chị x năng_lực hạn_chế nhưng giỏi gọi_dạ bảo_vâng nên lên được tới tp , nhiều khi lỗi do chị mà chị đổ cho nhân_viên hết hồn hồi còn làm ở đó cũng một lần bị chị phản_dame hú_hồn cái lol còn nguyên , , , môi_trường nhìu hứa_hẹn với những đứa giỏi_bợ đít",HATE,2,"[""nịnh thần"", ""chị x năng lực hạn chế"", ""chị phản dame hú hồn"", ""giỏi bợ đít""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",4 năm trước,Thẩm Mỹ Ngọc Dung,product,151-300,40 3/2 District 10 Ho Chi Minh,TRUE,Explicit
958f75,"đã nghỉ , đãi ngộ quá chán , không nghỉ mát , không thưởng dự án , không tăng lương , máy móc cùi , trả lương trễ cả tháng trời","đã nghỉ , đãi ngộ quá chán , không nghỉ mát , không thưởng dự án , không tăng lương , máy móc cùi , trả lương trễ cả tháng trời","đã nghỉ , đãi_ngộ quá chán , không nghỉ_mát , không thưởng dự_án , không tăng lương , máy_móc cùi , trả lương trễ cả tháng trời",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,Vietsoftware International JSC,outsource,151-300,15 Pham Hung Cau Giay Ha Noi,TRUE,
b74dc9,"công ty tăng ca không tính lương, chỉ cho phụ cấp mấy chục nghìn 1 buổi tăng ca. tăng ca 5,6 tiếng hay chục tiếng một tháng cũng chỉ được phụ cấp mấy chục nghìn 1 buổi","công ty tăng ca không tính lương, chỉ cho phụ cấp mấy chục nghìn 1 buổi tăng ca. tăng ca 5,6 tiếng hay chục tiếng một tháng cũng chỉ được phụ cấp mấy chục nghìn 1 buổi","công_ty tăng ca không tính lương , chỉ cho phụ_cấp mấy chục nghìn 1 buổi tăng ca . tăng ca 5,6_tiếng hay chục tiếng một tháng cũng chỉ được phụ_cấp mấy chục nghìn 1 buổi",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,QUANTERM LOGISTICS VIETNAM,product,301-500,"District 4, Ho Chi Minh",TRUE,
cb1bde,"một công ty bất ổn. lần 2 cắt giảm nhân sự cách đây 5 tháng. lần 2 lại cắt giảm nhân sự, nhưng không rút kinh nghiệm lần 1. ngày 30/11 thông báo và 1/12 bắt buộc nghỉ. ban đầu thái độ hùng hổ lắm, nhưng cuối cùng lại vác mặt đi xin lỗi nhân viên. bod làm vậy để làm gì, làm mà không suy nghĩ trước hệ quả à. thích thì cắt, thích thì đi xin lỗi","một công ty bất ổn. lần 2 cắt giảm nhân sự cách đây 5 tháng. lần 2 lại cắt giảm nhân sự, nhưng không rút kinh nghiệm lần 1. ngày 30 11 thông báo và 1 12 bắt buộc nghỉ. ban đầu thái độ hùng hổ lắm, nhưng cuối cùng lại vác mặt đi xin lỗi nhân viên. bod làm vậy để làm gì, làm mà không suy nghĩ trước hệ quả à. thích thì cắt, thích thì đi xin lỗi","một công_ty bất_ổn . lần 2 cắt_giảm nhân_sự cách đây 5 tháng . lần 2 lại cắt_giảm nhân_sự , nhưng không rút kinh_nghiệm lần 1 . ngày 30 11 thông_báo và 1 12 bắt_buộc nghỉ . ban_đầu thái_độ hùng_hổ lắm , nhưng cuối_cùng lại vác mặt đi xin_lỗi nhân_viên . bod làm_vậy để làm_gì , làm mà không suy_nghĩ trước hệ_quả à . thích thì cắt , thích thì đi xin_lỗi",HATE,2,"[""thái độ hùng hổ lắm"", ""vác mặt đi xin lỗi nhân viên"", ""làm mà không suy nghĩ trước hệ quả à""]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",2 năm trước,Công Ty Cp Vòng Xanh,,,,TRUE,Explicit
0c9d1f,"cụ không OT,không weekend cụ deck hoàn thành nổi công việc","cụ không OT, không weekend cụ deck hoàn thành nổi công việc","cụ không OT , không weekend cụ deck hoàn_thành nổi công_việc",HATE,2,"[""cụ không OT"", ""cụ deck""]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,Explicit
28c615,"công ty với tòa nhà sida, dàn manager toàn những ông bà thiếu kinh nghiệm làm phần mềm.Hòa dân ngoại đạo làm managerdự án TAP thằng leader mập, ỷ là ma cũ nói chuyện sốc không có chút gì gọi chuyên nghiệp.Lớn tuổi mà như trẻ trâu, ăn nói tệ quá.Nhìn đi nhìn lại, cty chỉ làm kiểu những dự án công nghệ cũ rít! không cty nào làm","công ty với tòa nhà sida, dàn manager toàn những ông bà thiếu kinh nghiệm làm phần mềm. hòa dân ngoại đạo làm managerdự án tap thằng leader mập, ỷ là ma cũ nói chuyện sốc không có chút gì gọi chuyên nghiệp. lớn tuổi mà như trẻ trâu, ăn nói tệ quá. nhìn đi nhìn lại, công ty chỉ làm kiểu những dự án công nghệ cũ rít! không công ty nào làm","công_ty với tòa nhà_sida , dàn manager toàn những ông_bà thiếu kinh_nghiệm làm phần_mềm . hòa dân ngoại_đạo làm managerdự_án tap thằng leader_mập , ỷ_là ma cũ nói_chuyện sốc không có chút gì gọi chuyên_nghiệp . lớn_tuổi mà như trẻ trâu , ăn_nói tệ quá . nhìn đi nhìn lại , công_ty chỉ làm kiểu những dự_án công_nghệ cũ_rít ! không công_ty nào làm",HATE,2,"[""ông bà thiếu kinh nghiệm"", ""ma cũ"", ""lớn tuổi mà như trẻ trâu"", ""ăn nói tệ quá""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,IVS,outsource,151-300,180 Lý Chính Thắng District 3 Ho Chi Minh,TRUE,Explicit
cc426c,"- Không đánh giá cao hay trọng dụng người có tài, chỉ lo cho người có tiền và nịnh bợ thôi nè- Hầu như mọi người ở đây không có chuyên môn về công việc lắm, chắc do tuyển dụng toàn học hết cấp 3 nên không có chuyên môn thiệt","không đánh giá cao hay trọng dụng người có tài, chỉ lo cho người có tiền và nịnh bợ thôi nè hầu như mọi người ở đây không có chuyên môn về công việc lắm, chắc do tuyển dụng toàn học hết cấp 3 nên không có chuyên môn thiệt","không đánh_giá cao hay trọng_dụng người có tài , chỉ lo cho người có tiền và nịnh_bợ thôi nè hầu_như mọi người ở đây không có chuyên_môn về công_việc lắm , chắc do tuyển_dụng toàn học hết cấp 3 nên không có chuyên_môn thiệt",HATE,2,"[""nịnh bợ"", ""hầu như mọi người ở đây không có chuyên môn về công việc lắm"", ""tuyển dụng toàn học hết cấp 3"", ""không có chuyên môn thiệt""]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",6 năm trước,Dien Quan Media & Entertainment,product,51-150,34 Nguyễn Thị Minh Khai District 1 Ho Chi Minh,TRUE,Explicit
f0961a,"Thấy công ty này nhiều người bị chậm lương vậy, mà thấy bảo cty nhiều thực tập sinh, cho mình hỏi mọi người ở vị trí gì mà bị chậm lương vậy ??","thấy công ty này nhiều người bị chậm lương vậy, mà thấy bảo công ty nhiều thực tập sinh, cho mình hỏi mọi người ở vị trí gì mà bị chậm lương vậy ?","thấy công_ty này nhiều người bị chậm lương vậy , mà thấy bảo công_ty nhiều thực_tập_sinh , cho mình hỏi mọi người ở vị_trí gì mà bị chậm lương vậy ?",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",FALSE,
17645b,"Dô dev phỏng vấn được 5p. Hỏi exp lương bao nhiêu, xong chửi xéo ứng viên 10p. :)) Rất là ngu mà tỏ ra nguy hiểm. Kèo này chắc công ty gia công, thầu công nghệ, nhân viên là công nhân, chà đạp nhân phẩm dô làm thí mẹ. Ờ xong nói tiếp, chắc ông dev pv lương 3 cọc ba đồng nên nghe exp tức quá ứ kiềm chế đc các bạn ạ.Còn hr thì ôm bình oxy 10kg lặn sâu từ lúc gọi điện tới lúc xong pv. dô pv cũng không chào hỏi tý nào. công ty như một cái chợ, rất vô văn hóa.lên fb tìm thì có group gái gú, matxa. +10 điểm dơNhắn dùm anh gì chữi em giờ em vào cty nước ngoài deal hơn mức hôm trước anh chữi rồi nhé. Tội nghiệp anh vl :)) chúc anh mau được tăng lương bớt hặm hực với đời","dô dev phỏng vấn được 5p. hỏi e lương bao nhiêu, ng chửi xéo ứng viên 10p. rất là ngu mà tỏ ra nguy hiểm. kèo này chắc công ty gia công, thầu công nghệ, nhân viên là công nhân, chà đạp nhân phẩm dô làm thí mẹ. ờ ng nói tiếp, chắc ông dev phỏng vấn lương 3 cọc ba đồng nên nghe e tức quá ứ kiềm chế được các bạn ạ. còn hr thì ôm bình oxy 10kg lặn sâu từ lúc gọi điện tới lúc ng phỏng vấn. dô phỏng vấn cũng không chào hỏi tý nào. công ty như một cái chợ, rất vô văn hóa. lên fb tìm thì có group gái gú, matxa. 10 điểm dơnhắn dùm anh gì chữi em giờ em vào công ty nước ngoài deal hơn mức hôm trước anh chữi rồi nhé. tội nghiệp anh vl chúc anh mau được tăng lương bớt hặm hực với đời","dô dev phỏng_vấn được 5 p . hỏi e_lương bao_nhiêu , ng_chửi xéo ứng_viên 10 p . rất là ngu mà tỏ ra nguy_hiểm . kèo này chắc công_ty gia_công , thầu công_nghệ , nhân_viên là công_nhân , chà_đạp nhân_phẩm dô làm thí_mẹ . ờ ng nói tiếp , chắc ông dev phỏng_vấn lương 3 cọc ba đồng nên nghe e_tức quá ứ kiềm_chế được các bạn ạ . còn hr thì ôm bình oxy 10 kg lặn sâu từ lúc gọi điện tới lúc ng phỏng_vấn . dô phỏng_vấn cũng không chào_hỏi tý nào . công_ty như một cái chợ , rất vô_văn_hóa . lên fb tìm thì có group gái gú , matxa . 10 điểm dơnhắn dùm anh gì chữi em giờ em vào công_ty nước_ngoài deal hơn mức hôm trước anh chữi rồi nhé . tội_nghiệp anh vl chúc anh mau được tăng lương bớt hặm_hực với đời",HATE,2,"[""ng chửi xéo ứng viên"", ""rất là ngu mà tỏ ra nguy hiểm"", ""chà đạp nhân phẩm"", ""vl"", ""hặm hực""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4 năm trước,HDWEBSOFT,outsource,51-150,403 Nguyen Thai Binh Tan Binh Ho Chi Minh,TRUE,Explicit
d7c4e4,"Làm ở đây sướng lắm mấy bạn ơi, tối đến ngủ giấc là về à, chán chán thì chui vô wc hút thuốc xong lại ra ngủ tiếp. Miễn là làm đúng việc là được. Còn lại là ngủ thôi rồi tới ngày nhận lương. Các bạn TL/ QA làm việc công tâm, đúng trách nhiệm. Nói chung là vui","làm ở đây sướng lắm mấy bạn ơi, tối đến ngủ giấc là về à, chán chán thì chui vô wc hút thuốc ng lại ra ngủ tiếp. miễn là làm đúng việc là được. còn lại là ngủ thôi rồi tới ngày nhận lương. các bạn tl qa làm việc công tâm, đúng trách nhiệm. nói chung là vui","làm ở đây sướng lắm mấy bạn ơi , tối đến ngủ giấc là về à , chán_chán thì chui vô_wc hút thuốc ng lại ra ngủ tiếp . miễn_là làm đúng việc là được . còn lại là ngủ thôi rồi tới ngày nhận lương . các bạn tl qa làm_việc công_tâm , đúng trách_nhiệm . nói_chung là vui",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Gear Inc.,outsource,301-500,125 Minh Khai Hai Ba Trung Ha Noi,TRUE,
0c6db5,"vào lg đi, không hối hận đâu. môi trường trong công ty rất vui vẻ hòa đồng, sếp quản lý rất tốt, support nhiệt tình.là 1 nơi có môi trường rất tốt để làm việc, đồng nghiệp siêu cưng.","vào lg đi, không hối hận đâu. môi trường trong công ty rất vui vẻ hòa đồng, sếp quản lý rất tốt, support nhiệt tình. là 1 nơi có môi trường rất tốt để làm việc, đồng nghiệp siêu cưng.","vào lg đi , không hối_hận đâu . môi_trường trong công_ty rất vui_vẻ hòa đồng , sếp quản_lý rất tốt , support nhiệt_tình . là 1 nơi có môi_trường rất tốt để làm_việc , đồng_nghiệp siêu_cưng .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,LG Vehicle Component Solutions Development Center Vietnam (LG VS DCV),,,,TRUE,
3c6b55,"công ty hoà đồng vui vẻ, năng động.","công ty hoà đồng vui vẻ, năng động.","công_ty hòa đồng vui_vẻ , năng_động .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0]",5 năm trước,Fox Code Studio (FXC),,,,TRUE,
811562,"vô công ty kiếm được mấy ông bạn nhậu, còn lại thì là 1 sai lầm của cuộc đời","vô công ty kiếm được mấy ông bạn nhậu, còn lại thì là 1 sai lầm của cuộc đời","vô công_ty kiếm được mấy ông bạn nhậu , còn lại thì là 1 sai_lầm của cuộc_đời",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Cloud Nine Solutions,outsource,51-150,"19 19A Cong Hoa Str, Floor 5 The Scetpa Building Tan Binh Ho Chi Minh",TRUE,
d7ea4c,xin review về công ty ở thời điểm hiện tại đi các bro,xin review về công ty ở thời điểm hiện tại đi các bro,xin review về công_ty ở thời_điểm hiện_tại đi các bro,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,ATI JSC,outsource,Nov-50,"Tòa nhà MB Bank, 63 Lê Văn Lương, Trung Hoà, Cầu Giấy, Hà Nội. Hội sở MB Bank 21 Cát Linh, Đống Đa, Hà Nội",FALSE,
437ac9,công ty còn tuyển thực tập sinh không ạ,công ty còn tuyển thực tập sinh không ạ,công_ty còn tuyển_thực tập_sinh không ạ,CLEAN,0,[],"[0, 0, 0, 0, 0, 0]",2 năm trước,W2solution Việt Nam,outsource,1/1/1950 0:00,"30 30 Nguyễn Phi Khanh, phường Tân Định, Quận 1 District 1 Ho Chi Minh",FALSE,
a9ff21,rất vui khi được là 1 phần của Evotek,rất vui khi được là 1 phần của evotek,rất vui khi được là 1 phần của evotek,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",TRUE,
f36be6,"tao ghim mày lâu rồi nha thằng đạt school, cẩn thận tao bún cu mày","tao ghim mày lâu rồi nha thằng đạt school, cẩn thận tao bún cu mày","tao ghim mày lâu rồi nha thằng đạt school , cẩn_thận tao bún cu mày",HATE,2,"[""tao ghim mày"", ""thằng đạt"", ""bún cu mày""]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1 năm trước,ASCVN,product,51-150,21 Lê Trung Nghĩa Tan Binh Ho Chi Minh,FALSE,Explicit
0b45b0,vng layoff các vị trí lương cao để tuyển intern vào cắt giảm quỹ lương.,vng layoff các vị trí lương cao để tuyển intern vào cắt giảm quỹ lương.,vng layoff các vị_trí lương cao để tuyển intern vào cắt_giảm quỹ lương .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,VNG Corporation,product,,182 Le Dai Hanh St Ho Chi Minh,TRUE,
ec8095,"ceo là hàng thải từ fpt software mà cứ ngỡ mình là nhân sự chất lượng cao, thói lừa lọc y chang không hề đổi thay dù chỉ 1 cm, công ty bmb từ khi khai sinh chưa hề thay đổi chiến lược mục tiêu, cụ thể chính là nợ tiền mọi người được càng lâu càng tốt, 1 người làm việc bằng 4 người và không có tiền OT, văn hóa doanh nghiệp là con số 0 như quả trứng vịt","ceo là hàng thải từ fpt software mà cứ ngỡ mình là nhân sự chất lượng cao, thói lừa lọc y chang không hề đổi thay dù chỉ 1 cm, công ty bmb từ khi khai sinh chưa hề thay đổi chiến lược mục tiêu, cụ thể chính là nợ tiền mọi người được càng lâu càng tốt, 1 người làm việc bằng 4 người và không có tiền OT, văn hóa doanh nghiệp là con số 0 như quả trứng vịt","ceo là hàng thải từ fpt software mà cứ ngỡ mình là nhân_sự chất_lượng cao , thói_lừa lọc y_chang không hề đổi_thay dù chỉ 1 cm , công_ty bmb từ khi khai_sinh chưa hề thay_đổi chiến_lược mục_tiêu , cụ_thể chính là nợ tiền mọi người được càng lâu càng tốt , 1 người làm_việc bằng 4 người và không có tiền OT , văn_hóa doanh_nghiệp là con_số 0 như quả trứng vịt",HATE,2,"[""ceo là hàng thải từ fpt software"", ""cứ ngỡ mình là nhân sự chất lượng cao"", ""thói lừa lọc""]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",8 tháng trước,Bmbsoft,outsource,11/1/1950 0:00,"Xuân Phương,Nam Từ Liêm,Hà Nội",TRUE,Explicit
