reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
609bf0,"vừa pass phỏng vấn bên này . mình phỏng vấn embedded engineer , đánh giá hơi khó một chút so với trình độ fresher , cũng xin review 1 chút cho bạn nào apply sau này tham khảo nếu cần : mới vô người phỏng vấn hỏi về các đồ án hay sản phẩm gì đó mình làm được và giải thích, mình cũng nói ra được vài cái, do mình tự làm nên phần giải thích rất suôn sẻ. kế tới là hỏi về các kiến thức về embedded nói chung, không quá khó nhưng hơi sâu 1 chút, hỏi về memory layout và giải thích chức năng từng phân vùng, phân biệt struct với union, static, nếu 1 biến static được tạo ra trong hàm thì chuyện gì xảy ra, quá trình biên dịch một chương trình c. sau đó hỏi về make, quá trình từ việc code tới việc nạp code vào kit, testing, hỏi có biết về autosar , bsp không, giải thích giao thức i2c và spi . kế tới là hỏi em có biết c# không, học đươc những gì, hỏi về oop và cách em ứng dụng các tính chất đó vào trong dự án như thế nào. cuối cùng là hỏi về đa luồng, trường hợp nào thì cần dùng tới đa luồng, đã từng debug trong đa luồng bao giờ chưa . nói chung thì nội dung phỏng vấn phụ thuộc vào bạn viết gì trong cv và việc bạn trả lời câu hỏi ""em có làm abc này chưa"", hay em có biết xyz không"". nếu có người ta sẽ hỏi, chứ không thì có lẽ sẽ không đề cập tới, tại mình thấy hỏi về oop và đa luồng cũng không thực sự cần thiết lắm đối với nhúngbuổi phỏng vấn hỏi khá nhiều , vài câu quên mất không nhớ. nói chung thấy ổn, cảm thấy người phỏng vấn có trình độ, nghe giải thích sơ dự án thì có vẻ tiềm năng , học hỏi được nhiều. lương mình thấy cũng khá cao so với mặt bằng chung, 10 triệu cho 1 fresher là mình thấy hơi bị ổn áp rồi nên là hỏi nhiều 1 chút cũng là dễ hiểu. chưa vô làm nên chỉ review tới đây thôi :v","vừa pass phỏng vấn bên này . mình phỏng vấn embedded engineer , đánh giá hơi khó một chút so với trình độ fresher , cũng xin review 1 chút cho bạn nào apply sau này tham khảo nếu cần mới vô người phỏng vấn hỏi về các đồ án hay sản phẩm gì đó mình làm được và giải thích, mình cũng nói ra được vài cái, do mình tự làm nên phần giải thích rất suôn sẻ. kế tới là hỏi về các kiến thức về embedded nói chung, không quá khó nhưng hơi sâu 1 chút, hỏi về memory layout và giải thích chức năng từng phân vùng, phân biệt struct với union, static, nếu 1 biến static được tạo ra trong hàm thì chuyện gì xảy ra, quá trình biên dịch một chương trình c. sau đó hỏi về make, quá trình từ việc code tới việc nạp code vào kit, testing, hỏi có biết về autosar , bsp không, giải thích giao thức i2c và spi . kế tới là hỏi em có biết c không, học đươc những gì, hỏi về oop và cách em ứng dụng các tính chất đó vào trong dự án như thế nào. cuối cùng là hỏi về đa luồng, trường hợp nào thì cần dùng tới đa luồng, đã từng debug trong đa luồng bao giờ chưa . nói chung thì nội dung phỏng vấn phụ thuộc vào bạn viết gì trong cv và việc bạn trả lời câu hỏi em có làm abc này chưa , hay em có biết xyz không . nếu có người ta sẽ hỏi, chứ không thì có lẽ sẽ không đề cập tới, tại mình thấy hỏi về oop và đa luồng cũng không thực sự cần thiết lắm đối với nhúngbuổi phỏng vấn hỏi khá nhiều , vài câu quên mất không nhớ. nói chung thấy ổn, cảm thấy người phỏng vấn có trình độ, nghe giải thích sơ dự án thì có vẻ tiềm năng , học hỏi được nhiều. lương mình thấy cũng khá cao so với mặt bằng chung, 10 triệu cho 1 fresher là mình thấy hơi bị ổn áp rồi nên là hỏi nhiều 1 chút cũng là dễ hiểu. chưa vô làm nên chỉ review tới đây thôi","vừa pass phỏng_vấn bên này . mình phỏng_vấn embedded engineer , đánh_giá hơi khó một_chút so với trình_độ fresher , cũng xin review 1 chút cho bạn nào apply sau_này tham_khảo nếu cần mới vô người phỏng_vấn hỏi về các đồ_án hay sản_phẩm gì đó mình làm được và giải_thích , mình cũng nói ra được vài cái , do mình tự làm_nên phần giải_thích rất suôn_sẻ . kế tới là hỏi về các kiến_thức về embedded nói_chung , không quá khó nhưng hơi sâu 1 chút , hỏi về memory_layout và giải_thích chức_năng từng phân_vùng , phân_biệt struct với union , static , nếu 1 biến_static được tạo ra trong hàm thì chuyện gì xảy ra , quá_trình biên_dịch một chương_trình c . sau đó hỏi về make , quá_trình từ việc code tới việc nạp code vào kit , testing , hỏi có biết về autosar , bsp không , giải_thích giao_thức i2c và spi . kế tới là hỏi em có biết c không , học đươc những gì , hỏi về oop và cách em ứng_dụng các tính_chất đó vào trong dự_án như_thế_nào . cuối_cùng là hỏi về đa_luồng , trường_hợp nào thì cần dùng tới đa_luồng , đã từng debug trong đa_luồng bao_giờ chưa . nói_chung thì nội_dung phỏng_vấn phụ_thuộc vào bạn viết gì trong cv và việc bạn trả_lời câu hỏi em có làm abc này chưa , hay em có biết xyz không . nếu có người ta sẽ hỏi , chứ không thì có_lẽ sẽ không đề_cập tới , tại mình thấy hỏi về oop và đa_luồng cũng không thực_sự cần_thiết lắm đối_với nhúngbuổi phỏng_vấn hỏi khá nhiều , vài câu quên mất không nhớ . nói_chung thấy ổn , cảm_thấy người phỏng_vấn có trình_độ , nghe giải_thích sơ dự_án thì có_vẻ tiềm_năng , học_hỏi được nhiều . lương mình thấy cũng khá cao so với mặt_bằng chung , 10 triệu cho 1 fresher là mình thấy hơi bị ổn_áp rồi nên là hỏi nhiều 1 chút cũng là dễ hiểu . chưa vô làm_nên chỉ review tới đây thôi",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,"BAN VIEN Co., LTD",outsource,151-300,"Floor 2, Block B, Copac Square, 12 Ton Dan St District 4 Ho Chi Minh",TRUE,
4a0d52,"Tớ chỉ muốn phàn nàn cái bạn T ở team hr. Bạn nhắm làm đc thì làm cho đàng hoàng đứng đắn, còn nhắm ko đc thì bạn bỏ nghề đi chứ cỡ như bạn chắc chỉ tồn tại đc ở cái cty ghẻ lở này thôi chứ ai mà nhận bạn? Nói năng thì vô duyên mất nết, mặt mày thì lúc nào cũng xụ một đống như có vong ám ấy?!? Gặp trai thì xáp vô ỏng ẹo lẳng lơ. Người ko biết nhìn vô tưởng bạn là sếp hr (: mà thực ra thì ngay cả những cái cơ bản của một người hr cũng ko nắm rõ. Bạn offer ngta 1 đằng, lúc vô làm rồi bạn lật lọng dằn mặt 1 kiểu khác. Chưa nói tới mấy lần đem danh hr ra doạ, dạy đời ng khác phải sống sao. Ôi tới lượt bạn lên tiếng quá ấy? Nhìn lại mình cái đi mần ơnnnn (:","tớ chỉ muốn phàn nàn cái bạn t ở team hr. bạn nhắm làm được thì làm cho đàng hoàng đứng đắn, còn nhắm không được thì bạn bỏ nghề đi chứ cỡ như bạn chắc chỉ tồn tại được ở cái công ty ghẻ lở này thôi chứ ai mà nhận bạn? nói năng thì vô duyên mất nết, mặt mày thì lúc nào cũng xụ một đống như có vong ám ấy?!? gặp trai thì xáp vô ỏng ẹo lẳng lơ. người không biết nhìn vô tưởng bạn là sếp hr mà thực ra thì ngay cả những cái cơ bản của một người hr cũng không nắm rõ. bạn offer ngta 1 đằng, lúc vô làm rồi bạn lật lọng dằn mặt 1 kiểu khác. chưa nói tới mấy lần đem danh hr ra doạ, dạy đời ng khác phải sống sao. ôi tới lượt bạn lên tiếng quá ấy? nhìn lại mình cái đi mần ơn","tớ chỉ muốn phàn_nàn cái bạn t ở team hr . bạn nhắm làm được thì làm cho đàng_hoàng đứng đắn , còn nhắm không được thì bạn bỏ nghề đi chứ cỡ như bạn chắc chỉ tồn_tại được ở cái công_ty ghẻ_lở này thôi chứ ai mà nhận bạn ? nói_năng thì vô_duyên mất_nết , mặt_mày thì lúc_nào cũng xụ một đống như có vong_ám ấy ? ! ? gặp trai thì xáp vô_ỏng ẹo lẳng_lơ . người không biết nhìn vô_tưởng bạn là sếp_hr mà thực_ra thì ngay cả những cái cơ_bản của một người hr cũng không nắm rõ . bạn offer ngta 1 đằng , lúc vô làm rồi bạn lật_lọng dằn_mặt 1 kiểu khác . chưa nói tới mấy lần đem danh hr ra dọa , dạy đời ng khác phải sống sao . ôi tới lượt bạn lên_tiếng quá ấy ? nhìn lại mình cái đi mần_ơn",HATE,2,"[""bỏ nghề đi"", ""công ty ghẻ lở"", ""vô duyên mất nết"", ""mặt mày thì lúc nào cũng xụ một đống như có vong ám ấy"", ""xáp vô ỏng ẹo lẳng lơ"", ""dằn mặt"", ""brings danh hr ra doạ"", ""dạy đời ng khác phải sống sao"", ""mần ơn""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",1 năm trước,Havas Media,product,51-150,Ho Chi Minh,TRUE,Explicit
78cdb6,"chả chúc gì, chỉ chúc anh em siêu thị sakuko và bánh beardpapa năm nay không bị giữ lương, em thoát nửa năm roài, hehe. tiện thể bác nào sang qmart không ạ?","chả chúc gì, chỉ chúc anh em siêu thị sakuko và bánh beardpapa năm nay không bị giữ lương, em thoát nửa năm roài, . tiện thể bác nào sang qmart không ạ?","chả chúc gì , chỉ chúc anh_em siêu_thị sakuko và bánh_beardpapa năm nay không bị giữ lương , em thoát nửa năm roài , . tiện_thể bác nào sang qmart không ạ ?",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Sakuko Việt Nam,product,1/1/1950 0:00,1 Trung Yên Plaza Cau Giay Ha Noi,TRUE,
99469f,"gây dựng hình ảnh trung tâm bao năm, được lên sóng truyền hình dành cho gameshow thực tế về giáo dục thì không thể vì một số cá nhân tại một số phòng ban mà đánh giá, dùng những từ ngữ tệ bạc như vậy để nói về một trung tâm đi đầu về anh ngữ như v","gây dựng hình ảnh trung tâm bao năm, được lên sóng truyền hình dành cho gameshow thực tế về giáo dục thì không thể vì một số cá nhân tại một số phòng ban mà đánh giá, dùng những từ ngữ tệ bạc như vậy để nói về một trung tâm đi đầu về anh ngữ như v","gây_dựng hình_ảnh trung_tâm bao năm , được lên sóng truyền_hình dành cho gameshow thực_tế về giáo_dục thì không_thể vì một_số cá_nhân tại một_số phòng_ban mà đánh_giá , dùng những từ_ngữ tệ_bạc như_vậy để nói về một trung_tâm đi đầu về anh ngữ như v",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,ILA Viet Nam,outsource,,146 Nguyen Dinh Chieu District 3 Ho Chi Minh,TRUE,
ba5e1e,nt vs dxc. 2 công ty it làm xấu mặt ngành dev,nt vs dxc. 2 công ty it làm xấu mặt ngành dev,nt vs dxc . 2 công_ty it làm xấu mặt ngành dev,OFFENSIVE,1,"[""làm xấu mặt ngành dev""]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",2 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,Explicit
aa2f9b,team bị sa thải điểm danh nào,team bị sa thải điểm danh nào,team bị sa_thải điểm_danh nào,CLEAN,0,[],"[0, 0, 0, 0, 0]",5 năm trước,ezCloud,product,51-150,266 Đội Cấn Ba Dinh Ha Noi,FALSE,
5d5bff,mấy anh chị đã có kn ở đây cho e hỏi là công ty này vị tri data analyst là nó làm gì ạ mà sao e thấy nó không có yêu cầu sql hay python gì cả. môi trường trong đó ok không vậy? lương lậu ổn không ạ? em cảm ơn,mấy anh chị đã có kn ở đây cho e hỏi là công ty này vị tri data analyst là nó làm gì ạ mà sao e thấy nó không có yêu cầu sql hay python gì cả. môi trường trong đó ok không vậy? lương lậu ổn không ạ? em cảm ơn,mấy anh_chị đã có kn ở đây cho e_hỏi là công_ty này vị tri data analyst là nó làm gì ạ mà sao e thấy nó không có yêu_cầu sql hay python gì cả . môi_trường trong đó ok không vậy ? lương lậu ổn không ạ ? em cảm_ơn,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,YouNet,product,301-500,70 Lu Gia District 11 Ho Chi Minh,FALSE,
93ca07,"mẹ. công ty quần gì làm hơn 1 năm nay tháng nào cũng trả lương chậm, cũng họp train train cái l què gì mà vô nói lảm nhảm dài dòng nói hoài, công ty lớn mà có 1 kế toán, nhỏ chắc làm chết lên chết xuống, sai chết chết qua chết lại luôn đó, thuê thêm người làm lẹ đi đỉ nhiều tiền ngu ngục","mẹ. công ty quần gì làm hơn 1 năm nay tháng nào cũng trả lương chậm, cũng họp train train cái l què gì mà vô nói lảm nhảm dài dòng nói hoài, công ty lớn mà có 1 kế toán, nhỏ chắc làm chết lên chết xuống, sai chết chết qua chết lại luôn đó, thuê thêm người làm lẹ đi đỉ nhiều tiền ngu ngục","mẹ . công_ty quần gì làm hơn 1 năm nay tháng nào cũng trả lương chậm , cũng họp train train cái l_què gì mà vô nói lảm_nhảm dài_dòng nói hoài , công_ty lớn mà có 1 kế_toán , nhỏ chắc làm chết lên chết xuống , sai chết chết qua chết lại luôn đó , thuê thêm người làm lẹ đi đỉ nhiều tiền ngu ngục",HATE,2,"[""què gì"", ""ngu ngục""]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,TRUE,Explicit
fcaae6,"Theo cảm nhận của 1 junior thì ở đây lương ko cạnh tranh, trình độ của mọi người cũng chưa cao, nhưng bù lại thấy khá thoải mái, OT có lương x2. Vẫn có thưởng và thánh 13 đầy đủ. Nếu junior đổ lại thì vào để grow up bản thân cũng tốt còn mấy anh tay to thì vô cty lớn sẽ đẹp hơn :D","theo cảm nhận của 1 junior thì ở đây lương không cạnh tranh, trình độ của mọi người cũng chưa cao, nhưng bù lại thấy khá thoải mái, OT có lương x2. vẫn có thưởng và thánh 13 đầy đủ. nếu junior đổ lại thì vào để grow up bản thân cũng tốt còn mấy anh tay to thì vô công ty lớn sẽ đẹp hơn","theo cảm_nhận của 1 junior thì ở đây lương không cạnh_tranh , trình_độ của mọi người cũng chưa cao , nhưng bù lại thấy khá thoải_mái , OT có lương x2 . vẫn có thưởng và thánh 13 đầy_đủ . nếu junior đổ lại thì vào để grow up bản_thân cũng tốt còn mấy anh tay to thì vô công_ty lớn sẽ đẹp hơn",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Logix Technology,outsource,1/1/1950 0:00,41 Tran Cao Van District 3 Ho Chi Minh,TRUE,
1b8f5e,ở đó có thằng p.gđ cn gì đó chuyên rê gái - mặt quắt tai dơi đó.chị em nên cẩn thận!,ở đó có thằng p. gđ cn gì đó chuyên rê gái mặt quắt tai dơi đó. chị em nên cẩn thận!,ở đó có thằng p . gđ cn gì đó chuyên_rê gái mặt quắt tai_dơi đó . chị_em nên cẩn_thận !,HATE,2,"[""thằng p. gđ cn gì đó chuyên rê gái mặt quắt tai dơi""]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",5 năm trước,VNPOST,product,151-300,"Nam Tu Liem, Ha Noi",TRUE,Explicit
db0b79,"lương 1 năm tăng 2 lần, chỉ cần bạn có perfomance tốt là yên tâm sẽ được tăng, làm tốt nữa thì được thêm tháng lương 14 luôn","lương 1 năm tăng 2 lần, chỉ cần bạn có perfomance tốt là yên tâm sẽ được tăng, làm tốt nữa thì được thêm tháng lương 14 luôn","lương 1 năm tăng 2 lần , chỉ cần bạn có perfomance tốt là yên_tâm sẽ được tăng , làm tốt nữa thì được thêm tháng lương 14 luôn",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
e977f3,"khảo sát ẩn danh thì mức độ hài lòng của đội ngũ nhân viên với công ty chắc đét là con số 0. ban điều hành không tốt nhưng toàn đổ lỗi cho nhân viên, chế độ lương thưởng phúc lợi cũng không tốt đẹp gì như chính ceo vậy. gần đến tết thì đuổi một loạt nhân viên từ lâu năm đến mới vì ""không làm được việc"". ai có ace họ hàng thì né công ty này càng xa càng tốt. rởm!","khảo sát ẩn danh thì mức độ hài lòng của đội ngũ nhân viên với công ty chắc đét là con số 0. ban điều hành không tốt nhưng toàn đổ lỗi cho nhân viên, chế độ lương thưởng phúc lợi cũng không tốt đẹp gì như chính ceo vậy. gần đến tết thì đuổi một loạt nhân viên từ lâu năm đến mới vì không làm được việc . ai có ace họ hàng thì né công ty này càng xa càng tốt. rởm!","khảo_sát ẩn_danh thì mức_độ hài_lòng của đội_ngũ nhân_viên với công_ty chắc_đét là con_số 0 . ban điều_hành không tốt nhưng toàn đổ lỗi cho nhân_viên , chế_độ lương_thưởng phúc_lợi cũng không tốt_đẹp gì như chính ceo vậy . gần đến tết thì đuổi một loạt nhân_viên từ lâu năm đến mới vì không làm được_việc . ai có ace họ_hàng thì né công_ty này càng xa càng tốt . rởm !",HATE,2,"[""ban điều hành không tốt"", ""đuổi một loạt nhân viên"", ""rởm""]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",5 năm trước,ezCloud,product,51-150,266 Đội Cấn Ba Dinh Ha Noi,TRUE,Explicit
88defd,"Chả hiểu dòng HR cty tuyển ntn mà nói chuyện kém chuyên nghiệp, cộc lốc, thiếu kiến thức. JD gửi cho ITviec 1 đàng, lúc pv ứng viên bảo JD có yêu cầu coding mà CV mình nộp k có, nên pv vị trí khác nha. Mình đưa JD IT viec thì bảo JD k đúng. Đi tìm nv mà đưa JD k đúng??? Hỏi benefit công ty thì bảo là k biết, bưa sau pvan thì có ng khác chuyên phần đó trả lời cho???","chả hiểu dòng hr công ty tuyển như thế nào mà nói chuyện kém chuyên nghiệp, cộc lốc, thiếu kiến thức. jd gửi cho itviec 1 đàng, lúc phỏng vấn ứng viên bảo jd có yêu cầu coding mà cv mình nộp không có, nên phỏng vấn vị trí khác nha. mình đưa jd it viec thì bảo jd không đúng. đi tìm nhân viên mà đưa jd không đúng? hỏi benefit công ty thì bảo là không biết, bưa sau phỏng vấn thì có ng khác chuyên phần đó trả lời cho?","chả hiểu dòng hr công_ty tuyển như_thế_nào mà nói_chuyện kém chuyên_nghiệp , cộc_lốc , thiếu kiến_thức . jd gửi cho itviec 1 đàng , lúc phỏng_vấn ứng_viên bảo jd có yêu_cầu coding mà cv mình nộp không có , nên phỏng_vấn vị_trí khác nha . mình đưa jd it viec thì bảo jd không đúng . đi tìm nhân_viên mà đưa jd không đúng ? hỏi benefit công_ty thì bảo là không biết , bưa sau phỏng_vấn thì có ng khác chuyên_phần đó trả_lời cho ?",HATE,2,"[""kém chuyên nghiệp"", ""cộc lốc"", ""thiếu kiến thức""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",5 năm trước,Bstar Solutions,outsource,51-150,Tan Binh Ho Chi Minh,TRUE,Explicit
