text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"công_ty mang_tiếng dc đầu_tư triệu đô nhưng benefit không có cái gì ra_hồn , nhân_viên nào sắp nghỉ_việc thì bị đối_xử như con ghẻ các team khác thì không biết nhưng team_tech thì đừng dại mà vào , OT_sml nhưng không có phụ_cấp lương theo quy_định , thái_độ cấp trên như ban phát ân_lành , tiền không lấy lại được danh_dự đã mất đâu",2,0,2,2,0,2,0,2,0,0,0,0,Bizzi Việt Nam,0477ac
"công_ty này anh_em nào có ý_định đi phỏng_vấn thì nên suy_nghĩ_lại , lởm",0,0,0,0,0,0,0,0,0,0,0,2,Bizzi Việt Nam,4c1603
"work hard , play hard . anh_em nào same mindset thì vào chiến , không thì tốt nhất đừng apply vào đây !",0,0,0,3,0,3,0,0,0,0,0,0,Bizzi Việt Nam,9caab5
"bây_giờ là năm 2023 rồi mà vẫn coi việc OT cho dự_án là hiển_nhiên , là hy_sinh , có tinh_thần trách_nhiệm cho startup trích lời cto thì cũng dễ hiểu vì sao tech team có đội_hình nhân_sự vô_cùng bất_ổn . mindset như_thế , lấy đâu ra người gắn_bó lâu_dài .",0,0,2,2,0,2,0,0,0,0,0,0,Bizzi Việt Nam,66fec3
"product khá hay , tiên_phong trong thị_trường nhưng giờ chắc nhiều bên khác làm được rồi . dàn bod thì chán_chả buồn nói . cto có tiếng trong ngành , mặt technical_cứng nhưng nhân_cách có vấn_đề nha , đời_sống cá_nhân phức_tạp , đào bông lắm nên các bạn nữ cẩn_thận nhé . ceo cho đi debut show bitch đóng vai phản_diện thì hợp , lên báo đài khua môi múa_mép , tư_duy quản_lý yếu_kém , super_micromanagement , keo_kiệt bủn_xỉn , ép lương từng đồng một . ai làm thân_bợ đỡ , làm đúng_ý , gọi_dạ bảo_vâng , thì sẽ được ceo coi_trọng giữ lại .",2,0,2,2,0,0,0,0,0,1,0,0,Bizzi Việt Nam,57a5ad
"ceo tư_duy micro , bị ngáo_giá , thích ép lương nhân_viên quá_đáng . lên tv make up_chém gió thì giỏi chứ vận_hành công_ty chán_đời vãi l",2,0,2,0,0,0,0,0,0,0,0,0,Bizzi Việt Nam,3919dd
"lãnh_đạo công_ty rất micro_management , cư_xử không chuyên_nghiệp",0,0,2,0,0,0,0,0,0,0,0,0,Bizzi Việt Nam,c22016
"phỏng_vấn dài dòng lan_man mất thời_gian , interviewer_ham nói hơn nghe .",0,0,0,0,0,0,0,0,2,0,0,0,Bizzi Việt Nam,498082
sếp đúng ng_hàn và hỏi lại những cv đã duyệt đi duyệt lại theo phiên_bản mẫu tháng tào_lao . ủa sao tháng trc đổ xăng ít mà tháng này nhìu ? vl vcd . không_lẽ đi ăn_gian vài lít làm mẹ gì . nhân_viên thì thân_thiện biết thì đéo support ạ . đợi t7 mới chịu để được tính OT không thì thui . bye sau 1 tháng . né gấp,0,0,2,3,0,2,0,2,0,0,0,0,CJ Vina Agri,43dc74
"sau 2 tháng thử việc thì chuồn qua [ COMPANY_] , có nhận_định như sau thật_sự làm cho [ COMPANY_] không cực , cực nhất là gặp sếp hàn_ngu , một câu cứ hỏi_đi hỏi_lại mãi . môi_trường nông_thôn , nhân_viên 2 lúa , không professional như những công_ty mnc khác , hình_như hr công_ty thích tuyển_dụng style nhân_viên ngu ngu ngơ_ngơ cho dễ_trị thì phải , chất_lượng nhân_viên dở_tệ . thì cũng đúng rồi , những đứa lanh_lợi 1 tí thì sau 2 tháng chuồn mất dép , chỉ có mấy đứa max ngu mới trụ lại chịu đòn lâu . ai tính nộp đơn vô công_ty này xin suy_nghĩ_lại kẻo hối_hận và tốn thời_gian",0,0,2,2,0,1,0,0,2,0,0,0,CJ Vina Agri,4fb7c3
"đm công_ty cùi_bắp . quy_trình như cái quần_què , môi_trường thì í_ẹ . khuyên các bạn né gấp",0,0,0,2,0,0,0,2,0,0,0,2,Citigo Software,1d01e8
"thấy mấy ông chửi công_ty không ra gì , ông thì lại khen . thực_ra là 1 công_ty nhưng có nhiều team , mỗi team chạy 1 kiểu , văn_hóa team cũng khác , team nát team ngon .",0,0,0,3,0,0,0,3,0,0,0,0,Citigo Software,0cb50e
"team hr nhiều em ngon , vào công_ty chén nửa team hr ực ực",0,0,0,1,0,0,0,0,0,0,0,0,Citigo Software,f4e34e
it công_ty này chuyên vào máy_tính cá_nhân của nhân_viên để xem trộm fb và tin nhắn . sau đó đồn ầm lên là người này người kia ngoại_tình . mọi người chú_ý nhé .,0,0,0,2,0,0,0,2,0,0,0,0,Citigo Software,c4f314
phỏng_vấn không pass xong đi bán cv ứng_viên hr rách,0,0,0,0,0,0,0,0,2,0,0,0,Citigo Software,c50575
"công_ty như hạch , anh_em đừng vào",0,0,0,0,0,0,0,0,0,0,0,2,Citigo Software,696dff
"chưa biết pass hay không hay công_ty có ra gì hay không , nhưng bài test đầu_vào của role manual tester thực_sự rất là đuối , mô_tả tính_năng không cụ_thể , chả hiểu luồng hoạt_động chính_xác như_thế_nào , cho 3 điểm",0,0,0,0,0,0,0,0,2,0,0,0,Citigo Software,80121f
"nếu có_thể cho 0 điểm cũng được , công_ty đối_với nhân_viên như cái đách lone , nói laid_off là laid off bất_thình_lình ! mấy con hr láo chó , lúc_nào cũng ra_vẻ mẹ thiên_hạ . môi_trường nhiều đàn_bà con gái nên max toxic nhé !_lương thì cũng ở mức trung_bình so với thị_trường !_chúc cho công_ty chóng phá_sản nha",3,0,0,2,0,0,0,0,2,0,2,0,Citigo Software,67539c
"năm nay công_ty nát dần đều rồi , layoff hoặc buộc chuyển team , nhân_viên nghỉ rần_rần , h1 không đạt kpi . nói_chung là nát",0,0,0,0,0,0,0,0,0,0,2,2,Citigo Software,caef99
công_ty có 2 lão cto làm_việc kiểu cho tay vào túi quần nên 2023 rồi mà vẫn còn bị ăn ddos,0,0,2,0,0,0,0,0,0,2,0,0,Citigo Software,b85651
"nếu ở team mạnh thì có_thể phát_triển được , ở team_yếu thì chưa chắc . tầm nhìn công_ty mơ_hồ so với thực_tiễn .",0,0,2,0,0,0,3,0,0,0,0,0,Citigo Software,6296a0
"mình không biết hàng trăm hàng nghìn cái review về cái công_ty [_COMPANY ] thối nát đi đâu mất rồi công_ty không có tình người , không coi_trọng nhân_sự , muốn thì đuổi . trưởng phòng kinh_doanh năng_lực yếu_kém , không có định_hướng , không có chiến_lược . mang tiếng là quản_lý nhưng cũng chỉ là 1 đứa sale đi lên , không thích ai thì chèn_ép , đứa nào nịnh nó thì nó đội lên đầu . cấp quản_lý ở đây rất tệ . mình đã nghỉ ở công_ty mấy tháng nhưng đến giờ vẫn không_thể nguôi_ngoai , lúc phỏng_vấn công_ty hứa_hẹn đủ điều , đến lúc nó muốn thì nó nâng kpi để mình không đủ , bắt mình phải tự viết đơn nghỉ_việc .",0,0,2,2,0,0,0,2,2,0,2,0,Citigo Software,341a20
"mặt_bằng chung của dev không mạnh cho lắm , lại hay ảo_tưởng sức_mạnh . thưởng không được như mong_muốn",2,0,0,2,0,0,0,0,0,0,0,0,Citigo Software,f11b43
"công_ty trả lương khá thấp , thấp thế_này khó_lòng cạnh_tranh được với thị_trường hiện_tại",2,0,0,0,0,0,0,0,0,0,0,0,Citigo Software,6112f9
tình_hình là công_ty năm nay không có tháng 13 anh_em qua tết chuồn chuồn gấp,2,0,0,0,0,0,0,0,0,0,0,0,Citigo Software,c54220
"thấy lead xịn , giỏi nói_chuyện kỹ_thuật thấy học_hỏi được , nhất_là fresher và junior môi_trường năng_động , trẻ đáng khen cho em hr 96 không tiện nêu tên , chuyên_nghiệp . mình không nhận vì có deal khác thôi",0,1,1,1,0,0,0,0,1,0,0,0,Citigo Software,9bff69
"đi phỏng_vấn thì được code giấy , hơi_ngại nhưng không phải vấn_đề lớn . có 2 anh bên dev sang phỏng_vấn , hỏi 1 số vấn_đề liên_quan đến sql và code tầm junior sau đó là nâng lên senior . deal lương khoảng 8 tr . vp hơi bé 1 chút nhưng nhìn cũng thoải_mái .",3,0,0,0,3,0,0,0,3,0,0,0,Citigo Software,3.68E+27
"có ông sếp hay lướt fb để like , share mà không bao_giờ thấy ổng đưa khách_hàng .",0,0,2,0,0,0,0,0,0,0,0,0,Citigo Software,da35db
"công_ty quy_trình rõ_ràng , sếp_ổn với nhân_viên . không OT .",0,0,3,0,0,1,0,1,0,0,0,0,Citigo Software,17a710
"từng phỏng_vấn vị_trí tester ở đây . lúc ghi jd là 18 m , ứng_viên offer 15 m thì lại hạ xuống còn 11 m . hr gọi điện năn_nỉ kêu tính cả kpi , rồi thưởng gì đó vào mỗi tháng cũng gần dc 15 m rồi . và kêu nếu offer 15 m cộng_thưởng nữa thì bằng leader mất . mà phỏng_vấn rồi làm bài test khá lâu , 3 người thay nhau hỏi .",2,0,0,0,0,0,0,0,2,0,0,0,Citigo Software,7017d7
"môi_trường cũng thân_thiện , phù_hợp với bạn nào cần thêm kinh_nghiệm , không phù_hợp với bạn nào muốn tìm hướng lâu_dài . thưởng tết 1 tháng lương số tháng làm , vd làm 6 tháng thì hưởng nửa tháng lương . còn đâu không có phúc_lợi gì . range lương hr đăng là fake nhé .",2,0,0,1,0,0,3,0,2,0,0,0,Citigo Software,51b0bc
"phỏng_vấn thì nhiều , nói_chuyện rõ là lắm , tầm gần 2 tiếng đồng_hồ . rồi thì cũng tạch hết . đợt này thì đăng_tin tuyển_dụng lương toàn trên trời mà tạch toàn vì năng_lực không đúng với lương mong_muốn . đâm_ra là mấy tháng nay cũng chả_tuyển được ai . hết_sức xàm_le . không nên vào",2,0,0,0,0,0,0,0,2,0,0,0,Citigo Software,7180000000
công_ty lương lậu ổn . tháng sương sương lương trung_bình 15 20 m . rất đáng gắn_bó,3,0,0,0,0,0,0,0,0,0,0,1,Citigo Software,ee3b96
"công_ty nhìn có_vẻ chuyên_nghiệp nhưng thực_chất rất nghiệp_dư , đặc_biệt trong khâu tuyển_dụng và làm_việc . đội telesale gọi điện không chuyên_nghiệp , hiểu sai ý_kiến khách_hàng , dẫn đến sai_sót trong công_việc lần đầu_tiên và cũng là lần cuối_cùng công_ty tôi hợp_tác với [_COMPANY ]",0,0,0,0,0,0,0,2,2,0,0,0,Citigo Software,61969
"bà hrd mới về làm_ăn kiểu đéo gì ấy , công_ty nghỉ mẹ hết 1 nửa hr_đéo gì toàn chơi là giỏi đéo thấy làm",0,0,0,0,0,0,0,0,2,0,0,0,Citigo Software,5ca21e
"ưu_điểm sản_phẩm hay , lượng user lớn . nhược_điểm quản_lý nhân_sự , phúc_lợi nát thôi rồi . suốt ngày hô hào_integrity nhưng luôn tìm cách lươn_lẹo , hứa_lèo , cắt_giảm phúc_lợi nhân_viên trong khi phúc_lợi cơ_bản đã bèo . khá nhiều nhân_viên đã nghỉ , số thì bị bắt nghỉ , số thì bất_mãn tự chuồn .",2,0,2,2,0,0,0,0,0,1,2,0,Citigo Software,66d752
"toang lắm rồi bu em ạ . vài 3 hôm lại có đứa nghỉ . đợt này nghỉ_việc nhiều lắm luôn mặc_dù chế_độ vẫn thế . công_ty còn chuyển văn_phòng mới đẹp , sang , xịn , mịn hơn",3,0,0,0,1,0,0,0,0,0,2,2,Citigo Software,3a6fb8
"tết năm nay không đào không hoa , không một mail chúc tết . ngoài lương ra thì không một ngày lễ nào có tiền , 30 4 2 9 1 1 .",2,0,0,0,0,0,0,0,0,0,0,0,Citigo Software,16c400
sếp đẹp_trai nhưng hãm . rỗng tuếch_thích thể_hiện . thích bắt bẻ nhân_viên nhưng rồi chẳng để làm gì . công_ty xin nghỉ khó hơn nguyên_thủ quốc_gia . đã báo trước một tháng là gia_đình có việc sếp vẫn lắc_đầu . kêu không được nghỉ . đến lúc mình xin nghỉ_việc thì hắt_hủi như chó . lương còn bị giữ 10 nếu nghỉ . ngta bàn_giao đến hết ngày 24 mới chính_thức nghỉ nhưng chỉ tính công đến ngày 20 vì lý_do hạn hợp_đồng của a nó thế,2,0,2,0,0,0,0,2,0,0,2,0,Citigo Software,778a20
"đúng kiểu phỏng_vấn vị_trí junior mà cứ như senior . được code giấy , kiểm_tra iq . mà 2 ông phỏng_vấn cũng kì . hỏi trên trời dưới đất , tranh nhau hỏi . đéo kịp thở uống nước trong 2 tiếng . lần phỏng_vấn dã_man nhất trong sự_nghiệp . nói_chung là hãm",0,0,0,0,0,0,0,0,2,0,0,0,Citigo Software,dd6a13
"hr làm_ăn quá chán , lúc gọi đi phỏng_vấn thì dịu_dàng , dễ nghe , nhưng lúc đàm_phán lương xong thì mất_hút con mẹ hàng lươn . công_ty ở số 1 yết_kiêu đúng là kiêu_số 1",0,0,0,0,0,0,0,0,2,0,0,0,Citigo Software,e04b97
"lcb 6 tr , vô_deal thì kêu không có kn với mới vô_kb đem lại được gì cho công_ty nên chỉ cho 6 tr thôi , 2 tuần đầu_học việc có 2 bài test mỗi cuối tuần nếu không đậu thì không có lương , đậu vào làm mới trả tiền 2 tuần này 100 k ngày hay s ấy , sáng học đào_tạo pm chiều về phòng_ban mình làm cho coucher hướng_dẫn thêm vs lbt . pass 2 tuần đầu_vào làm thì tháng đầu 3 hợp_đồng , tháng 2 5 hđ , tháng 3 7,8 hđ gì đó không nhớ rõ . đạt kpi mới được hưởng hoa_hồng không thì mất hết ăn_lcb thôi . tự mang lap , khách muốn qua hướng_dẫn thì tự_túc chi_phí , công_ty bảo khách m m tự lo . được cái hên vô_team khá tốt , mng thoải_mái dễ_chịu hd nhiều , c team_leader với c dạy mình biết nghĩ ntin hỏi_thăm có phải do mấy c không tốt chỗ nào không thấy cũng cưng . ncl bán được thì lương cao gt 10 tr , ai lâu năm kpi cao thì nghe bảo_toàn trên 30 tr . ăn_mặc thoải_mái , ăn_uống cũng v muốn làm_gì làm miễn s bán được là được . mỗi người 1 ô làm_việc riêng cũng thoải_mái .",3,1,1,1,3,3,0,2,2,0,0,0,Citigo Software,23086c
"công_ty năng_động , theo kpi nên cơ_hội phát_triển tốt",0,0,0,1,0,0,1,0,0,0,0,0,Citigo Software,208783
"công_ty như cái máu l , lãnh_đạo một bầy đần",0,0,2,0,0,0,0,0,0,0,0,2,Citigo Software,3ccce8
range lương trên jd là range ảo,2,0,0,0,0,0,0,0,0,0,0,0,Citigo Software,9842fb
công_ty này be 3 year offer max 20 gross anh_em nhé,2,0,0,0,0,0,0,0,0,0,0,0,Citigo Software,db1c29
"đợt này thấy công_ty này đăng_jd tuyển_dụng có mấy job up to 2 k , tiện cho a_e vài thông_tin luôn vì mềnh đã từng phỏng_vấn ở đây hồi 2016 up to 2 k là super_fake vì công_ty trả lương vnđ , hr deal max 24 25 củ gross , cao hơn tự oẳng không cần báo lại . vào làm thì mang tiếng tuyển cho [ COMPANY_] , nhưng thực_chất là tuyển cho dự_án outsource khác của công_ty [_COMPANY ] là sản_phẩm có tiếng nên lấy ra để làm_mã khi tuyển_dụng thôi . công_ty có văn_hóa OT theo team và giai_đoạn kiểu giống [_COMPANY ]_ý . được cái lúc phỏng_vấn ông tech lead với bạn sse cũng chuyên kỹ_thuật .",2,0,1,0,0,2,0,0,2,2,0,0,Citigo Software,64524f
"lương cực thấp , đãi_ngộ thì không có gì luôn trước hr còn không có cơ_mà là trợ_lý giám_đốc sale marketing làm cty 7 năm rồi mà cơ_cấu các thứ chán không buồn nói bà ny_sếp vào công_ty một phát yêu sếp là được lên hẳn giám_đốc sale marketing luôn thật là vl",2,0,2,0,0,0,2,0,0,0,0,0,Colorme,eb408c
"công_ty trẻ nhưng chất_lượng , đang trong đà phát_triển . tùy bộ_phận nhưng lương nhìn_chung khá ổn đặc_biệt bên sales . sếp quá ok , luôn_luôn nhìn vào lợi_ích và sự phát_triển của nhân_viên . chưa thấy ai nói_xấu sếp trong công_ty này nchung nếu muốn được thử_sức với tất_cả những ý_tưởng nảy ra trong đầu , hoặc muốn tìm môi_trường trẻ_trung , nhiệt_tình , vui_vẻ thì nên apply vào đây",1,0,1,1,0,0,0,0,0,0,0,0,Colorme,b94185
"đừng để bề_ngoài đánh_lừa nhé các bạn , vô rồi mới biết công_ty gia_đình ghê_gớm lắm , bộ_phận nào cũng có người_nhà để tọc_mạch lại cho chủ . phạt tiền nhân_viên thì nhanh mà trả lương thì muôn thuở_chậm . làm_ăn thất_đức mà hay bày_vẽ đi từ_thiện , toàn là lấy hình_ảnh cho doanh_nghiệp làm màu .",2,0,2,2,0,0,0,2,0,0,0,0,Công Ty Cổ Phần Tmdv Sagen,0de6e6
chỉ nói ngắn_gọn 1 câu công_ty gia_đình,0,0,0,2,0,0,0,0,0,0,0,0,Công Ty Cổ Phần Tmdv Sagen,99b423
"ok rất ổn_nha các bác , mình đã học_hỏi được rất nhiều khi làm_việc ở đây và đã có sự thăng_tiến trong công_việc",0,1,0,0,0,0,1,0,0,0,0,1,Công Ty Cổ Phần Tmdv Sagen,03a66f
"môi_trường công_ty tốt , mình rất happy vì có khoảng thời_gian làm_việc tại công_ty . chỉ tiếc là vì lí_do cá_nhân nên mình không_thể tiếp_tục công_việc _",0,0,0,1,0,0,0,0,0,0,0,0,Công Ty Cổ Phần Tmdv Sagen,342d65
"các bác thế_nào chứ cảm_nhận của mình là ổn_nha . cứ lương_thưởng ổn_định , đúng ngày , công_việc suôn_sẻ , đồng_nghiệp thân_thiện , giúp_đỡ nhau là tuyệt rồi . với_lại công_ty cũng tạo điều_kiện giúp mình rất nhiều trong cv",1,0,0,1,0,0,0,0,0,0,0,1,Công Ty Cổ Phần Tmdv Sagen,260aff
"mình thấy chỗ này có vấn_đề , nhất_là câu_chuyện trừ lương mỗi ngày vì đánh_giá kpi",2,0,0,0,0,0,0,2,0,0,0,0,Công Ty Cổ Phần Tmdv Sagen,15e536
ổn_áp để apply_nha các bạn,0,0,0,0,0,0,0,0,0,0,0,1,Công Ty Cổ Phần Tmdv Sagen,66f6ac
"công_ty này ông chủ có 365 cái nhân_cách , mỗi ngày đi làm với 1 nhân_cách khác nhau , hành_hạ nhân_viên riết bệnh thần_kinh luôn , luôn nghĩ ra yêu_sách để đuổi nhân_viên dù họ đã làm tốt , hãm hơn_nữa là rất hay lợi_dụng lợi_dụng đã bằng cách vẽ ra 1 miếng bánh ngon sau khi lợi_dụng xong sẽ tìm cách chửi thậm_tệ để đuổi không trả lương t13 . các bộ_phận phòng_ban siêu_hãm , nhân_viên bị leader chèn_ép và hay đi méc_lẻo với ông chủ để độc_quyền vị_trí , cấm ăn_uống trong giờ làm mà leader hãm_hành đem nồi cơm vô nấu lẩu trong phòng , nội_bộ không có một quy_trình nào đụng đến quyền_lợi là chối đây đẩy , có_thể hôm_nay nói_chuyện vs bạn để dụ_dỗ bằng cách này nhưng hôm sau khi đạt được mục_đích sẽ tiễn bạn ngay tức_khắc . hành_hạ những người trong chế_độ thai_sản đóng bảo_hiểm thì gian_lận đủ đường . mỗi phòng_ban 1 năm thay máu chừng 5 lần thôi quá hãm . vào đây 1 tháng tôi đã phải bỏ tiền đi_trị bác_sĩ tâm_lý vì hoài_nghi về năng_lực của bản_thân , vì cha già này là giáo_sư rất giỏi thao_túng tâm_lý người khác , chửi nhân_viên từ sáng đến chiều đến_nỗi không ai làm_việc được . công_ty mang_tiếng logistic nước_ngoài này nọ nhưng bản_chất là công_ty gia_đình drama mỗi ngày khi không hài_lòng sếp lớn sếp nhỏ , và tồi_tệ nhân_viên chỉ khoảng 100 người là cùng ở văn_phòng chỉ tầm 20 ng còn nhiêu là thời_vụ hết , sếp lớn sếp nhỏ và đặc_biệt ông chủ mê gái . nghe theo thì sẽ làm con cưng nhưng không nghe là sẽ tìm cách để đuổi . ai hợp_tác làm_ăn vs công_ty này cũng khó sống vì đổ bể đền tiền gì ông chủ này lun chối đây đẩy và tìm mọi lý_do để đối_tác gánh . mọi người hãy né công_ty này ra nha , chạy lẹ luôn nha mọi người .",2,0,2,2,0,2,0,2,0,0,2,0,Công Ty Liên Kết Thái Bình (uncle-bills),102ca5
