text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
mấy con giời ơi trẻ người non_dạ bị nó sai như osin lại nghĩ mình quan_trọng à các em làm cho tốt chuyên_môn của mình đi đã nhé [_PERSON ] ơi [_PERSON ] à [_PERSON ] lại đi giở_trò đùn việc nội_bộ hả [_PERSON ],0,0,2,2,0,0,0,0,0,0,0,0,Advesa Digital Solutions,30f9bd
"nghe đồn chị [_PERSON ]_hr mới chuyển sang đây làm nhân_sự , con nhà_quê này hồi trước làm vớ va_vớ vẩn ở [_COMPANY ] ai cũng ghét vì tính soi_mói , tọc_mạch , ghen ăn_tức ở với các bạn gái xong chuyên_sán vào mấy em_trai dev đeo_bám vô_duyên vãi đái . không biết sang đây tia được bạn nào chưa bà này chuyên_ghét các bạn đi du_học nhé_thể_loại kém miếng khó_chịu lắm , các bạn nữ né né ra",0,0,0,0,0,0,0,0,2,0,0,0,Advesa Digital Solutions,38c0a8
"công_ty giờ_giấc khá ổn , nghỉ_dịch vẫn lương 100 nhưng các cấp quản_lý hơi chán . người thì nể_nang mềm_mỏng quá , người thì quá gay_gắt , nhưng đỉnh của chóp phải là quả hrm mới quê 1 cục tiếng anh không biết nhưng quái_thai ngâm giấm , chuyên bày_trò ngáng đường nhân_viên .",1,0,2,0,0,1,0,0,2,0,0,0,Advesa Digital Solutions,5088cc
"công_ty xem_lại cách tổ_chức , quản_lí xem có ai ra đi mà không ấm_ức không .",0,0,2,0,0,0,0,2,0,0,0,0,Advesa Digital Solutions,7a67d3
con [_PERSON ]_bh tự đắc_đuổi được trụ_cột công_ty đi nhưng rồi sẽ đến lượt mày thôi . bày đặt chỉ_tiêu kpi với chả tiêu_chuẩn nhân_viên phải vừa giỏi vừa thái_độ nhiệt_tình tung_hứng những chiêu_trò màu mè phông_bạt của nó nhưng chính nó là con vô_dụng nhất chỉ biết ngồi 1 chỗ cướp công_sức ít_ỏi của bọn lính vô_dụng team hr rồi nghĩ cách bòn rút_tiền công_ty . vụ du_lịch vừa_rồi chắc cũng kiếm kha_khá rồi .,0,0,2,2,0,0,0,2,0,0,2,0,Advesa Digital Solutions,22c9b0
"viết cho ai có ý_định vào đây làm dev tất_cả các team fe_be gì gì gì gì thì hãy bỏ ngay ý_định ấy đi nhé ạ . pm bên này là 1 ông cực_kì hờ_lờ , bành_trướng bố_tướng đại_vương uy_hiếp anh_em lúc_nào cũng gào_rú lên tra_tấn tinh_thần nhân_viên nhưng lại khúm núm_bợ djt các sếp bên canada toàn ôm deadline bất_khả_thi rồi qlai_hành_hạ nhân_viên ạ . nếu bạn vào làm test thì xác_định nghe anh pm chửi hàng ngày như bố_mẹ bạn chưa từng chửi bạn nhé .",0,0,2,2,0,2,0,0,0,0,0,0,Advesa Digital Solutions,2d15d9
công_ty cực_kì cực_kì tệ_hại từ quản_lý đến nhân_sự đến chế_độ,2,0,2,0,0,0,0,0,2,0,0,0,Advesa Digital Solutions,ada93c
"mời anh_em thử tài_phán_đoán bè lũ sâu_bọ nào đang phá đám công_ty gần 4 giờ chiều , ngày 16 12 , trong khi mọi người đang bận làm_việc thì sâu_bọ chui_rúc đâu_đó hay lý_do lý_trấu ngồi nhà wfh để rảnh tay post liền 3 phát 1 sao chửi từ trên xuống dưới chửi hay lắm mà hở sườn rồi , cẩn_thận rớt mặt_nạ . trước khi bạn chửi người ta đã giải_thích chính_sách để mọi người hiểu đúng và hài_lòng . còn bạn thuộc thành_phần bị kỳ_thị nên không biết hay đang mải_chửi nên tai_điếc đừng nghĩ không ai đoán ra , không ai dám lột mặt_nạ của bạn mà công_ty người ta không muốn vì mấy con sâu mà khuấy_động ảnh_hưởng đến những đồng_nghiệp đang làm tốt bạn lên công_ty quen_mồm chửi_láo , mang chuyện nói_xấu người ngoài làm trò vui thì việc bạn chửi sau lưng đồng_nghiệp tôi cũng không bất_ngờ . cứ đeo mặt_nạ mà chửi nhiều vào cho quen_mồm , nó vận vào mồm rồi đi đâu cũng thấy thối_nát công_ty tệ_hại vậy thì mời bạn nghỉ luôn , không ai giữ đâu . hay ở lại ăn bạn lấy sức mà chửi không thân , không tiễn",0,0,0,1,0,0,0,1,0,0,0,0,Advesa Digital Solutions,34acd7
"các bạn ơi , mỗi sáng thức dậy phải vệ_sinh cá_nhân mà . chịu_khó soi_gương lâu vào , nhìn lại kĩ_cái bản mặt mình đi , xem bản_thân đã làm những gì , nhận lại những gì , có xứng_đáng không . bạn đi bốc shit ném người là không hay đâu . bạn bốc những cái bẩn_thỉu để ném người khác có_thể họ cũng dính , nhưng sự_thật thì bạn là người bị ghẻ đầu_tiên đấy . mình đã từng rất rất quý tất_cả mọi người ở [ COMPANY_] , nhưng có người lừa cả mình để đặt điều_hại đồng_nghiệp . sau đấy thì mình cũng hiểu rồi . có ai tốt mà phải đặt điều cho người khác không ? công_ty hồi xưa thì 5 sao , giờ thì không xứng_đáng nữa vì quản_lí quá kém và khó hiểu .",0,0,2,2,0,0,0,0,0,0,0,0,Advesa Digital Solutions,f1da44
"mình phỏng_vấn vị_trí product owner ở đây nhưng đã từ_chối vì hr thật_sự thiếu chuyên_nghiệp . chị hr đưa ra 1 mức offer thấp hơn đáng_kể với mong_muốn lương của mình , thật_sự rất mất thời_gian vì quy_trình phỏng_vấn qua_lại rất lâu . sau đó chị gọi riêng cho mình 1 cuộc cá_nhân để offer lại , tăng thêm 1.5 triệu và ngỏ ý mình nói với mọi người mình là do chị refer quen_biết vào chứ không qua nền_tảng tuyển_dụng . mình không còn lạ gì trò ăn_referral 1 chức_vụ lớn như po nên mình lịch_sự từ_chối chị nhưng chị tỏ ra khá bất_mãn và ngắt_máy rất mất lịch_sự . mọi người không nên làm_việc trong môi_trường có nhân_sự như thế_này , thân .",2,0,0,2,0,0,0,0,2,0,0,0,Advesa Digital Solutions,d93940
"mình khuyến_cáo các bạn đừng nhận offer vào team tech ở công_ty này , dù bạn làm dev hay test . bạn sẽ bị đì từ sáng tới tối , hr dìm lương thảm_hại , công_ty nếu muốn đuổi bạn sẽ tìm cách lươn_lẹo không đền_bù hợp_đồng và techlead thì sẽ luôn gào_thét chửi_bới bạn không ra 1 cái gì . không có công_ty nào nát hơn công_ty này đâu , chạy ngay đi .",2,0,2,2,0,2,0,0,2,0,2,0,Advesa Digital Solutions,542777
"xứng_đáng điểm 0 , cho 1 điểm còn thấy rộng_lượng . công_ty lao_dốc đi xuống thấy rõ , đồng_nghiệp giả_tạo . nhìn đi cũng phải nhìn lại , không có lửa làm_sao có khói .",0,0,0,2,0,0,0,0,0,0,0,2,Advesa Digital Solutions,9b4163
"chế_độ cực_kì kém . OT không lương , hứa_hẹn nghỉ bù nhưng kiếm cớ nhiều việc không được nghỉ . pm làm trâu chó cho công_ty mẹ bên canada nên bảo gì cũng làm , ép kpi , ép release , ép tiến_độ bất_khả_thi . kpi nếu không đạt được 80 100 thì sẽ cắt lương tháng 13 .",2,0,2,0,0,2,0,2,0,0,0,0,Advesa Digital Solutions,413418
"mình đã phỏng_vấn vị_trí dev của công_ty . review một_chút về vòng phỏng_vấn , v1 sẽ được phòng hr gọi điện hỏi một_vài câu , bạn hr gọi mới đầu hỏi bằng tiếng việt sau đó hỏi tiếng anh . đến phỏng_vấn thì có anh pmo , cùng chị hrm . trong quá_trình phỏng_vấn sẽ hỏi về những kỹ_năng và kiến_thức . mình đã rất kiên_nhẫn trả_lời thứ ngôn_ngữ nửa mùa của chị hrm , 5 từ tiếng việt thì chị chèn 10 từ tiếng anh có_lẽ đây là thói_quen của chị , chị nên sửa đi rất thiếu chuyên_nghiệp , nếu chị chèn tiếng anh sao chị không phỏng_vấn ứng_viên bằng tiếng anh luôn đi nhỉ phỏng_vấn các câu hỏi của chị hrm mình thấy rất vĩ_mô , chị luôn áy_câu hỏi kế_hoạch ngắn_hạn và dài_hạn của mình và muốn trở_thành gì trong khi mình đã chia_sẻ dù kế_hoạch ngắn hay dài_hạn là gì mình sẽ đều làm tốt phần việc mình đảm_nhiệm đã , nhưng chị vẫn ép mình phải nói cho đến khi vừa ý chị thì thôi . phỏng_vấn tech pm rất thiếu tôn_trọng ứng_viên kiến_thức và kinh_nghiệm của mình có_thể đúng hoặc sai , nếu sai thì mình vẫn vui_lòng được góp_ý để có_thể cải_thiện nhưng anh pm phải ngồi cãi tay_đôi với mình . túm chiếc quần lại , may_mắn mình đã không vào công_ty . chúc các bạn sắp vào có trải_nghiệm tốt , chúc các bạn nhân_viên vui_vẻ khi làm_việc .",0,0,2,0,0,0,0,0,2,0,0,0,Advesa Digital Solutions,f00e74
"chưa có nhiều cảm_nhận lắm nhưng gói khám sức_khỏe của [ COMPANY_] cứ phèn phèn , thuê 1 đội ba lăng_nhăng về khám tại công_ty ở cái phòng trống bẩn_bẩn bé tí 20 m vuông . đội chăm_sóc khách_hàng thì có 1 bạn vừa béo_phì vừa bẩn bẩn , chỗ ngồi bày_bừa nào truyện nào chai nước uống dở , chai không , nào snack . nc thì cứ cười_rú lên như động_vật , nc vô_duyên hết_sức",2,0,0,2,2,0,0,0,0,0,0,0,Advesa Digital Solutions,36af24
max sida luôn các thể_loại leader hr dev design_cs đều cực cực cực cực hl vô_học không chuyên_môn ăn_nói láo_lếu xấc xược lật_lọng cướp công_ăn không nói có chặn tiền_lương thưởng nghỉ_phép,2,0,2,2,0,0,0,2,2,0,0,0,Advesa Digital Solutions,ae9c3b
"công_ty tào_lao , đăng_tin tuyển_dụng mấy năm trời chưa ai ứng_tuyển được là hiểu",0,0,0,0,0,0,0,0,2,0,0,2,Anova Feed,53b7ce
"phỏng_vấn thì hr , trưởng bp , xong tới gd mà lương thì không được như eectation . mà công_ty lớn , nhưng quy_trình , thủ_tục lại cực_kỳ cực_kỳ rắc_rối và rườm_rà . mỗi tháng cứ đăng_ký với chấm_kpi để tính lương thôi mà muốn rụng mẹ nó 50 nơ-ron não . chưa kể thêm cái văn_hóa bắt phải làm_việc liên_tục , ngồi máy liên_tục , online mọi thời_điểm kể_cả tối về hoặc cuối tuần . má , y_chang triều_đình luôn . bên phòng marketing còn có thằng đàn_bà ẻo_ẻo , giọng thì treble như đàn_bà , ăn_nói chanh_chua mà thái_độ lồi_lõm vãi ra , ai làm_việc tiếp_xúc với thằng ẻo này thì nên cẩn_thận với nó",2,0,0,2,0,2,0,2,3,0,0,0,Anova Feed,bd894e
"cv rất rất nhiều , áp_lực , mỗi ng dc cấp máy_tính luôn_luôn phải làm thêm ở nhà buổi tối , có_khi là đêm . vì quá nhiều việc , quá nhiều báo_cáo phải làm , không_thể xong trong 1 ngày nhé các bác , lương thì cũng bình_thường thôi , nhưng ở đây quy_trình rắc_rối và cồng_kềnh lắm",3,0,0,0,0,2,0,2,0,0,0,0,Anova Feed,0e2955
"công_ty phỏng_vấn rất tào_lao , phỏng_vấn back office mà làm bài 5 trang giấy , phỏng_vấn thì không có phòng riêng , ngồi giữa công_ty nói oang_oác , ông giám_đốc hình_như là chủ luôn nói_chuyện đanh đá , bắt_bẻ như mẹ chồng",0,0,2,0,2,0,0,0,2,0,0,0,Anova Feed,a10193
"công_ty có định_hướng rõ_ràng cho nhân_sự nên vào được thì để cọ_xát rất tốt . các bộ_phận hành_chính , hr bên [ COMPANY_] làm_việc nhanh_nhẹn , cởi_mở chứ không tạo nhiều thị_phi , drama công_sở . nói_chung là hỗ_trợ bên front nhiệt_tình . công_ty tốt , các sếp có tâm chứ không như mấy lời dèm_pha , mình phải tự kiểm_chứng .",0,1,1,1,0,0,1,0,1,0,0,1,Apero Game Studio,b89ce6
"em vừa đỗ [_COMPANY ] nên review cho các bạn muốn vào đợt sau thì mình phải qua vòng loại hồ_sơ khá là gắt đó nhé , nên chuẩn_bị kỹ ạ . bạn nào định_hướng làm digital_marketing lâu_dài thì hãy nên đăng_ký vì qua được hồ_sơ vào tới phỏng_vấn sẽ được hỏi khá nhiều về kiến_thức , quan_điểm và dự_định nghề_nghiệp của bạn nữa . thời_gian từ lúc gửi hồ_sơ cho tới khi nhận tin phỏng_vấn của em thì lâu , nhưng lịch phỏng_vấn thì có khá nhanh . may là vừa gửi hồ_sơ xong là em bắt_đầu tìm_hiểu về chương_trình và chuẩn_bị cho vòng này luôn . các anh_chị bên hr cũng làm_việc có quy_trình nghiêm_ngặt và hỗ_trợ nhiệt_tình nữa . nói_chung với trải_nghiệm lần này em thấy khá là biết_ơn đội support vì trong lúc chuẩn_bị có nhiều cái chưa biết mà em được hướng_dẫn để sửa tỉ_mỉ lắm . mong là sắp tới em có_thể thử_thách bản_thân mình ở [ COMPANY_] và học_hỏi được nhiều hơn .",0,0,0,0,0,0,0,3,3,0,0,0,Apero Game Studio,05221a
"so với nhiều công_ty thay máu 1 loạt đợt này thì hồi q2 năm_ngoái nhiều [ COMPANY_] phải ra đi mà vẫn có tháng lương để an_ủi thì công_ty cũng tử_tế lắm rồi . công_ty hợp với các bạn trẻ năng_động , cầu_tiến , vào là được đào_tạo chuyên_nghiệp , văn_hóa nội_bộ cũng rất được đầu_tư . nên là dù có 1 vài cases đặc_biệt trong dĩ_vãng thì nhìn_chung [ COMPANY_] vẫn là môi_trường tốt và tử_tế với nhân_viên",1,1,0,1,0,0,0,0,0,0,2,0,Apero Game Studio,6161ed
"review thưởng_kỳ cuối năm bạn phải lên chính_thức và đã có xong đánh_giá kỳ nửa năm 1 lần và không vi_phạm các quy_chế của công_ty . vẫn có_thể mắc các lỗi nhỏ nhưng đừng làm gì để gây ra hậu_quả lớn là được . tuy năm nay kinh_tế khó_khăn nhưng hầu_như các phòng_ban không bị cắt_giảm lương , thưởng_kỳ vẫn giữ mức cũ , thg nóng thì theo cơ_chế từng phòng_ban với_lại leader một điểm hơi chê là quy_trình khá phức_tạp nên đợt nào cũng giải_ngân rất chậm . ?",1,0,0,0,0,0,3,2,0,0,0,0,Apero Game Studio,1fe0c8
"mình có gia_đình ở xa , đợt lũ này bị ảnh_hưởng nhiều nên định xin quản_lý nghỉ 1 2 ngày về quê xem như nào . nào_ngờ sếp mình đã hỏi_thăm trước và tạo điều_kiện cho mình về . giờ vẫn thấy ấm lòng các bác ạ",0,0,1,0,0,1,0,0,0,0,0,0,Apero Game Studio,8349b7
"đi phỏng_vấn vị_trí android ở hcm thì nhìn_chung tòa nhà đẹp , lúc phỏng_vấn chui vô phòng bé tẹo không máy_lạnh , không mời được 1 ly nước cha phỏng_vấn thì nói như 1 cái máy , phỏng_vấn tốc_độ 30 p . rồi kêu nhiều ứng_viên khác nữa . cảm_quan thì bày_vẽ nhiều về tương_lai . vô_lụm mấy cái app làm kiếm tiền quảng_cáo là chính . bày đặt còn hỏi 1 năm review 2 lần . max là 25 1 lần . thì liệu 1 năm review 2 lần em đạt max thì e_nghĩ lên bnhiu_dạ xin thưa_a là mấy công_ty xịn nó không cần khoe_mẽ vậy đâu nha em vô phỏng_vấn cho vui . hét cho số cho a đánh rớt chơi thôi . chứ con_số đó công_ty khác cho e_offer rồi ạ gái ở đây khá nice",2,0,0,1,3,0,2,0,2,2,0,0,Apero Game Studio,70fe82
công_ty rác lắm các bạn ạ,0,0,0,0,0,0,0,0,0,0,0,2,Apero Game Studio,a20b82
"làm ở đây vui mà , trc có mấy vụ nổi_đình_nổi_đám nhưng sau được xử_lý ổn_thỏa rồi . môi_trường hài_hòa cởi_mở , quan_tâm tới chất_lượng công_việc , đời_sống của nhân_viên . công_ty đáng tiền nha mấy má",1,0,3,1,0,0,0,0,0,0,0,0,Apero Game Studio,9f203d
"vào được hơn tháng , nhân_sự trẻ , không hề tiêu_cực hay dramatic_như chốn cũ_điểm này ưng nhất . leader khá nhiều kinh_nghiệm có_thể học_hỏi . mới vào vẫn được cho bánh_trung_thu mong là ngon_nghẻ , em 99 mới đi làm 3 năm . nếu có cơ_hội sẽ cập_nhật tình_hình tiếp",1,1,1,1,0,0,0,0,0,0,0,0,Apero Game Studio,47a454
