reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
3ee9c1,2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",True,sai lầm lớn nhất của tôi là nói xấu sếp với đồng nghiệp.và sau đó tôi nhận ra rằng đây là một công ty gia đình.,sai lầm lớn nhất của tôi là nói xấu sếp với đồng nghiệp. và sau đó tôi nhận ra rằng đây là một công ty gia đình.,CLEAN,[],sai lầm lớn nhất của tôi là nói xấu sếp với đồng nghiệp. và sau đó tôi nhận ra rằng đây là một công ty gia đình.,False,,False,sai lầm lớn nhất của tôi là nói xấu sếp với đồng nghiệp. và sau đó tôi nhận ra rằng đây là một công ty gia đình.,,"Management & Leadership, Culture & Environment","negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]",sai lầm lớn nhất của tôi là nói xấu sếp với đồng nghiệp. và sau đó tôi nhận ra rằng đây là một công ty gia đình.
280539,2 năm trước,GFT,outsource,11/1/1950 0:00,"29A Nguyễn Đình Chiểu, Quận 1, TP.HCM",False,hãy tỉnh táo trước những review rác,hãy tỉnh táo trước những review rác,CLEAN,[],hãy tỉnh táo trước những review rác,False,,False,hãy tỉnh táo trước những review rác,,,,,hãy tỉnh táo trước những review rác
50dd99,2 năm trước,GMO-Z.com RUNSYSTEM,outsource,301-500,1 Dao Duy Anh Dong Da Ha Noi,False,cho em hỏi tình hình fresher qc ạ. không biết quy trình gần 5 tháng để làm nhân viên chính thức đó ra sao ạ.,cho em hỏi tình hình fresher qc ạ. không biết quy trình gần 5 tháng để làm nhân viên chính thức đó ra sao ạ.,CLEAN,[],cho em hỏi tình hình fresher qc ạ. không biết quy trình gần 5 tháng để làm nhân viên chính thức đó ra sao ạ.,False,,False,cho em hỏi tình hình fresher qc ạ. không biết quy trình gần 5 tháng để làm nhân viên chính thức đó ra sao ạ.,,,,,cho em hỏi tình hình fresher qc ạ. không biết quy trình gần 5 tháng để làm nhân viên chính thức đó ra sao ạ.
820d26,2 năm trước,Naver,product,11/1/1950 0:00,"Tòa nhà Viettel Tower, 285 Cách Mạng Tháng Tám, Phường 12, Quận 10, Hồ Chí Minh",False,cho hỏi công ty còn tuyển be không mọi người,cho hỏi công ty còn tuyển be không mọi người,CLEAN,[],cho hỏi công ty còn tuyển be không mọi người,False,,False,cho hỏi công ty còn tuyển be không mọi người,,,,,cho hỏi công ty còn tuyển be không mọi người
f13b86,2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,True,"công ty đã tạo rất nhiều điều kiện để mình phát triển, mình sẽ không bao giờ quên ơn công ty","công ty đã tạo rất nhiều điều kiện để mình phát triển, mình sẽ không bao giờ quên ơn công ty",CLEAN,[],"công ty đã tạo rất nhiều điều kiện để mình phát triển, mình sẽ không bao giờ quên ơn công ty",False,,False,"công ty đã tạo rất nhiều điều kiện để mình phát triển, mình sẽ không bao giờ quên ơn công ty",,"Career Growth & Opportunities, General","positive, positive","[{""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""positive""}, {""aspect"": ""General"", ""sentiment"": ""positive""}]","công ty đã tạo rất nhiều điều kiện để mình phát triển, mình sẽ không bao giờ quên ơn công ty"
53a893,4 năm trước,ST United,,,,True,"văn hóa, chính sách, định hướng không rõ ràng, thay đổi liên tục. đãi ngộ không, bảo hiểm thì đóng trễ đóng thiếu, lương 'cạnh tranh' là ứng viên cạnh tranh nhau xem ai deal lương thấp nhất thì nhận :'). intern tuyển liên tục để có nguồn nhân công rẻ mạt nên xem bọn nhân viên như ngọn cỏ ven đường . chúc công ty hoạt động gặp thật nhiều may mắn vì mình nghĩ sẽ cần may mắn nhiều đấy :v","văn hóa, chính sách, định hướng không rõ ràng, thay đổi liên tục. đãi ngộ không, bảo hiểm thì đóng trễ đóng thiếu, lương cạnh tranh là ứng viên cạnh tranh nhau xem ai deal lương thấp nhất thì nhận . intern tuyển liên tục để có nguồn nhân công rẻ mạt nên xem bọn nhân viên như ngọn cỏ ven đường . chúc công ty hoạt động gặp thật nhiều may mắn vì mình nghĩ sẽ cần may mắn nhiều đấy",OFFENSIVE,"[""ngọn cỏ ven đường"", ""chúc công ty hoạt động gặp thật nhiều may mắn vì mình nghĩ sẽ cần may mắn nhiều đấy""]","văn hóa, chính sách, định hướng không rõ ràng, thay đổi liên tục. đãi ngộ không, bảo hiểm thì đóng trễ đóng thiếu, lương cạnh tranh là ứng viên cạnh tranh nhau xem ai deal lương thấp nhất thì nhận . intern tuyển liên tục để có nguồn nhân công rẻ mạt nên xem bọn nhân viên như ngọn cỏ ven đường . chúc công ty hoạt động gặp thật nhiều may mắn vì mình nghĩ sẽ cần may mắn nhiều đấy",False,,False,"văn hóa, chính sách, định hướng không rõ ràng, thay đổi liên tục. đãi ngộ không, bảo hiểm thì đóng trễ đóng thiếu, lương cạnh tranh là ứng viên cạnh tranh nhau xem ai deal lương thấp nhất thì nhận . intern tuyển liên tục để có nguồn nhân công rẻ mạt nên xem bọn nhân viên như ngọn cỏ ven đường . chúc công ty hoạt động gặp thật nhiều may mắn vì mình nghĩ sẽ cần may mắn nhiều đấy",,"Culture & Environment, Process & Policies, Management & Leadership, Salary & Benefits, HR & Recruitment, General","negative, negative, negative, negative, negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","văn hóa, chính sách, định hướng không rõ ràng, thay đổi liên tục. đãi ngộ không, bảo hiểm thì đóng trễ đóng thiếu, lương cạnh tranh là ứng viên cạnh tranh nhau xem ai deal lương thấp nhất thì nhận . intern tuyển liên tục để có nguồn nhân công rẻ mạt nên xem bọn nhân viên như ngọn cỏ ven đường . chúc công ty hoạt động gặp thật nhiều may mắn vì mình nghĩ sẽ cần may mắn nhiều đấy"
eaf7cb,2 năm trước,Galaxy FinX Joint Stock Company,product,51-150,"PV Gas Tower, 673 Nguyen Huu Tho, Phuoc Kien Ward, Nhà Bè, Thành phố Hồ Chí Minh",False,"Mình mới nhận offer vị trí Head of Engineer, cho hỏi môi trường ở đây ra sao ạ? Xin cảm ơn ạ!","mình mới nhận offer vị trí head of engineer, cho hỏi môi trường ở đây ra sao ạ? xin cảm ơn ạ!",CLEAN,[],"mình mới nhận offer vị trí head of engineer, cho hỏi môi trường ở đây ra sao ạ? xin cảm ơn ạ!",False,,False,"mình mới nhận offer vị trí head of engineer, cho hỏi môi trường ở đây ra sao ạ? xin cảm ơn ạ!",,,,,"mình mới nhận offer vị trí head of engineer, cho hỏi môi trường ở đây ra sao ạ? xin cảm ơn ạ!"
bed27c,2 năm trước,HQSOFT,product,51-150,72 Phan Đăng Lưu Phu Nhuan Ho Chi Minh,True,"mình khá thích môi trường làm việc ở đây, giờ giấc thoải mái, chủ yếu quản lý kết quả, có việc thì cứ đăng ký làm online.nhân viên hòa đồng và hiền lắm, không thấy bè phái xuất hiện ở đây.vào là được đưa luôn lộ trình đào tạo, xịn ghê.","mình khá thích môi trường làm việc ở đây, giờ giấc thoải mái, chủ yếu quản lý kết quả, có việc thì cứ đăng ký làm online. nhân viên hòa đồng và hiền lắm, không thấy bè phái xuất hiện ở đây. vào là được đưa luôn lộ trình đào tạo, xịn ghê.",CLEAN,[],"mình khá thích môi trường làm việc ở đây, giờ giấc thoải mái, chủ yếu quản lý kết quả, có việc thì cứ đăng ký làm online. nhân viên hòa đồng và hiền lắm, không thấy bè phái xuất hiện ở đây. vào là được đưa luôn lộ trình đào tạo, xịn ghê.",False,,False,"mình khá thích môi trường làm việc ở đây, giờ giấc thoải mái, chủ yếu quản lý kết quả, có việc thì cứ đăng ký làm online. nhân viên hòa đồng và hiền lắm, không thấy bè phái xuất hiện ở đây. vào là được đưa luôn lộ trình đào tạo, xịn ghê.",,"Culture & Environment, Work Hours & Workload, Process & Policies, Training & Learning","positive, positive, positive, positive","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""positive""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""positive""}, {""aspect"": ""Training & Learning"", ""sentiment"": ""positive""}]","mình khá thích môi trường làm việc ở đây, giờ giấc thoải mái, chủ yếu quản lý kết quả, có việc thì cứ đăng ký làm online. nhân viên hòa đồng và hiền lắm, không thấy bè phái xuất hiện ở đây. vào là được đưa luôn lộ trình đào tạo, xịn ghê."
6d1ce6,2 năm trước,Adecco,outsource,151-500,"11 Đoàn Văn Bộ, Phường 12, Quận 4, Hồ Chí Minh",True,"Công ty cùi bắp mang tiếng đa quốc gia thực chất là 1 cái động tụ họp toàn đầu trâu mặt ngựa, phỏng vấn hỏi toàn ba câu hỏi ngu hết thuốc chữa. Nói giựt giựt lòng vòng cho ngta ko hiểu rồi hạ bệ ép lương, công ty đc cái tiếng bên trong thì mục nát thối rữa. Đã liên hệ với những anh chị đã từng làm ở đây và ai cũng khuyên né gấp, max sida","công ty cùi bắp mang tiếng đa quốc gia thực chất là 1 cái động tụ họp toàn đầu trâu mặt ngựa, phỏng vấn hỏi toàn ba câu hỏi ngu hết thuốc chữa. nói giựt giựt lòng vòng cho ngta không hiểu rồi hạ bệ ép lương, công ty được cái tiếng bên trong thì mục nát thối rữa. đã liên hệ với những anh chị đã từng làm ở đây và ai cũng khuyên né gấp, max sida",HATE,"[""cùi bắp"", ""đầu trâu mặt ngựa"", ""ngu hết thuốc chữa"", ""hạ bệ ép lương"", ""mục nát thối rữa"", ""max sida""]","công ty cùi bắp mang tiếng đa quốc gia thực chất là 1 cái động tụ họp toàn đầu trâu mặt ngựa, phỏng vấn hỏi toàn ba câu hỏi ngu hết thuốc chữa. nói giựt giựt lòng vòng cho ngta không hiểu rồi hạ bệ ép lương, công ty được cái tiếng bên trong thì mục nát thối rữa. đã liên hệ với những anh chị đã từng làm ở đây và ai cũng khuyên né gấp, max sida",False,,False,"công ty cùi bắp mang tiếng đa quốc gia thực chất là 1 cái động tụ họp toàn đầu trâu mặt ngựa, phỏng vấn hỏi toàn ba câu hỏi ngu hết thuốc chữa. nói giựt giựt lòng vòng cho ngta không hiểu rồi hạ bệ ép lương, công ty được cái tiếng bên trong thì mục nát thối rữa. đã liên hệ với những anh chị đã từng làm ở đây và ai cũng khuyên né gấp, max sida",,"HR & Recruitment, Salary & Benefits, Culture & Environment","negative, negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","công ty cùi bắp mang tiếng đa quốc gia thực chất là 1 cái động tụ họp toàn đầu trâu mặt ngựa, phỏng vấn hỏi toàn ba câu hỏi ngu hết thuốc chữa. nói giựt giựt lòng vòng cho ngta không hiểu rồi hạ bệ ép lương, công ty được cái tiếng bên trong thì mục nát thối rữa. đã liên hệ với những anh chị đã từng làm ở đây và ai cũng khuyên né gấp, max sida"
98da35,2 năm trước,Buymed,product,Jan-50,"Tầng 8, Tòa nhà Vincom Center Đồng Khởi, 72 Lê Thánh Tôn - Phường Bến Nghé - Quận 1 - TP Hồ Chí Minh.",True,"công ty có 01 con công công chuyên hầu hạ hoàng hậu và hoàng thượng, ngáo quyền lực dường như tất cả những gì nó muốn nó phải thông qua nó.","công ty có 01 con công công chuyên hầu hạ hoàng hậu và hoàng thượng, ngáo quyền lực dường như tất cả những gì nó muốn nó phải thông qua nó.",HATE,"[""con công công"", ""hầu hạ hoàng hậu và hoàng thượng"", ""ngáo quyền lực""]","công ty có 01 con công công chuyên hầu hạ hoàng hậu và hoàng thượng, ngáo quyền lực dường như tất cả những gì nó muốn nó phải thông qua nó.",False,,False,"công ty có 01 con công công chuyên hầu hạ hoàng hậu và hoàng thượng, ngáo quyền lực dường như tất cả những gì nó muốn nó phải thông qua nó.",,"Management & Leadership, Process & Policies","negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}]","công ty có 01 con công công chuyên hầu hạ hoàng hậu và hoàng thượng, ngáo quyền lực dường như tất cả những gì nó muốn nó phải thông qua nó."
78abb9,2 năm trước,Kova Trading,product,51-150,"92G-H, Nguyễn Hữu Cảnh, Phường 22, Bình Thạnh, Thành phố Hồ Chí Minh",False,hãng nước sơn trà xanh.,hãng nước sơn trà xanh.,CLEAN,[],hãng nước sơn trà xanh.,False,,False,hãng nước sơn trà xanh.,,,,,hãng nước sơn trà xanh.
763000,5 năm trước,VCCorp,product,151-300,1 Nguyen Huy Tuong Hai Ba Trung Ha Noi,True,Công ty báo nghĩ việc giam lương 1 tháng :((,công ty báo nghĩ việc giam lương 1 tháng,CLEAN,[],công ty báo nghỉ việc giam lương 1 tháng,True,Sửa chính tả: báo nghĩ việc → báo nghỉ việc,False,công ty báo nghỉ việc giam lương 1 tháng,,"Salary & Benefits, Process & Policies","negative, negative","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}]",công ty báo nghỉ việc giam lương 1 tháng
b7865e,11 tháng trước,OPPO,product,,Lim II Tower District 3 Ho Chi Minh,True,"Tech chỉ ngồi chơi tám chuyện, không hỗ trợ công việc cho team khác.","tech chỉ ngồi chơi tám chuyện, không hỗ trợ công việc cho team khác.",CLEAN,[],"tech chỉ ngồi chơi tám chuyện, không hỗ trợ công việc cho team khác.",False,,False,"tech chỉ ngồi chơi tám chuyện, không hỗ trợ công việc cho team khác.",,Culture & Environment,negative,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","tech chỉ ngồi chơi tám chuyện, không hỗ trợ công việc cho team khác."
