reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
25b5d6,2 năm trước,Galaxy FinX Joint Stock Company,product,51-150,"PV Gas Tower, 673 Nguyen Huu Tho, Phuoc Kien Ward, Nhà Bè, Thành phố Hồ Chí Minh",True,"Phỏng vấn vị trí PO mà đọc review hoang mang quá. PV xong cảm nhận vision và chiến lược sp cũng hay ho ổn áp, nhưng kết quả tạch rồi :(","phỏng vấn vị trí po mà đọc review hoang mang quá. phỏng vấn ng cảm nhận vision và chiến lược sp cũng hay ho ổn áp, nhưng kết quả tạch rồi",CLEAN,[],"phỏng vấn vị trí po mà đọc review hoang mang quá. phỏng vấn ng cảm nhận vision và chiến lược sp cũng hay ho ổn áp, nhưng kết quả tạch rồi",False,,False,"phỏng vấn vị trí po mà đọc review hoang mang quá. phỏng vấn ng cảm nhận vision và chiến lược sp cũng hay ho ổn áp, nhưng kết quả tạch rồi",,"HR & Recruitment, Management & Leadership","neutral, positive","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""neutral""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}]","phỏng vấn vị trí po mà đọc review hoang mang quá. phỏng vấn xong cảm nhận vision và chiến lược sp cũng hay ho ổn áp, nhưng kết quả tạch rồi"
3f0ad3,4 năm trước,Jio Health,product,51-150,"83B Hoang Sa, Dakao Ward District 1 Ho Chi Minh",True,nếu bạn không có năng lực nhưng được cái chân dài và có não ngắn hãy tham gia. welcome show-off people.,nếu bạn không có năng lực nhưng được cái chân dài và có não ngắn hãy tham gia. welcome show off people.,HATE,"[""chân dài và có não ngắn"", ""show off people""]",nếu bạn không có năng lực nhưng được cái chân dài và có não ngắn hãy tham gia. welcome show off people.,False,,False,nếu bạn không có năng lực nhưng được cái chân dài và có não ngắn hãy tham gia. welcome show off people.,,Culture & Environment,negative,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]",nếu bạn không có năng lực nhưng được cái chân dài và có não ngắn hãy tham gia. welcome show off people.
975c6d,1 năm trước,BIN HOLDINGS LTD,product,51-150,"507B Huỳnh Tấn Phát, P. Tân Thuận Đông, Quận 7 District 7 Ho Chi Minh",False,bác nào it làm bài test kinh nghiệm cho xin ít review với thanks,bác nào it làm bài test kinh nghiệm cho xin ít review với thanks,CLEAN,[],bác nào IT làm bài test kinh nghiệm cho xin ít review với thanks,True,Viết hoa: it → IT,False,bác nào IT làm bài test kinh nghiệm cho xin ít review với thanks,,,,,bác nào IT làm bài test kinh nghiệm cho xin ít review với thanks
febc6c,6 năm trước,Shopback,product,151-300,"235 10th Floor, Mekong Tower, Cong Hoa, Ward 13 Tan Binh Ho Chi Minh",True,"Mới đi pvan về. quy trình pvan thì nhanh (lên cty đúng 1 lần) mà pvan khó vãi đái, làm việc luôn với nước ngoài. Đang chờ offer. Sẽ update.","mới đi phỏng vấn về. quy trình phỏng vấn thì nhanh lên công ty đúng 1 lần mà phỏng vấn khó vãi đái, làm việc luôn với nước ngoài. đang chờ offer. sẽ update.",CLEAN,[],"mới đi phỏng vấn về. quy trình phỏng vấn thì nhanh lên công ty đúng 1 lần mà phỏng vấn khó vãi đái, làm việc luôn với nước ngoài. đang chờ offer. sẽ update.",False,,False,"mới đi phỏng vấn về. quy trình phỏng vấn thì nhanh lên công ty đúng 1 lần mà phỏng vấn khó vãi đái, làm việc luôn với nước ngoài. đang chờ offer. sẽ update.",,"HR & Recruitment, Training & Learning","positive, neutral","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""positive""}, {""aspect"": ""Training & Learning"", ""sentiment"": ""neutral""}]","mới đi phỏng vấn về. quy trình phỏng vấn thì nhanh lên công ty đúng 1 lần mà phỏng vấn khó vãi đái, làm việc luôn với nước ngoài. đang chờ offer. sẽ update."
1158ee,3 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",False,1 năm exp dev thì hét lương bao nhiêu là ổn các bác nhỉvới lại phỏng vấn có khó không? quy trình là như nào vậy câc bác,1 năm e dev thì hét lương bao nhiêu là ổn các bác nhỉvới lại phỏng vấn có khó không? quy trình là như nào vậy câc bác,CLEAN,[],1 năm e dev thì hét lương bao nhiêu là ổn các bác nhỉ với lại phỏng vấn có khó không? quy trình là như nào vậy các bác,True,Thêm khoảng trắng: nhỉvới → nhỉ với; Sửa dấu: câc → các,False,1 năm e dev thì hét lương bao nhiêu là ổn các bác nhỉ với lại phỏng vấn có khó không? quy trình là như nào vậy các bác,,,,,1 năm e dev thì hét lương bao nhiêu là ổn các bác nhỉ với lại phỏng vấn có khó không? quy trình là như nào vậy các bác
027fa3,4 năm trước,Edufit,product,1/1/1950 0:00,"Cau Giay, Ha Noi",True,Gắn bó vs công ty 3 năm có lẻ rồi cũng chưa có ý định nhảy việc. Thực sự cũng chưa đc làm việc ở đâu mà cảm thấy happy như vậy,gắn bó vs công ty 3 năm có lẻ rồi cũng chưa có ý định nhảy việc. thực sự cũng chưa được làm việc ở đâu mà cảm thấy happy như vậy,CLEAN,[],gắn bó vs công ty 3 năm có lẽ rồi cũng chưa có ý định nhảy việc. thực sự cũng chưa được làm việc ở đâu mà cảm thấy happy như vậy,True,Sửa chính tả: lẻ → lẽ.,False,gắn bó vs công ty 3 năm có lẽ rồi cũng chưa có ý định nhảy việc. thực sự cũng chưa được làm việc ở đâu mà cảm thấy happy như vậy,,General,positive,"[{""aspect"": ""General"", ""sentiment"": ""positive""}]",gắn bó vs công ty 3 năm có lẽ rồi cũng chưa có ý định nhảy việc. thực sự cũng chưa được làm việc ở đâu mà cảm thấy happy như vậy
60ef28,5 năm trước,FPT Telecom,outsource,301-500,"29 Đường Tân Thuận, KCX Tân Thuận Ho Chi Minh",False,bác nào làm nhân viên bán hàng của fpt telecom cho em review với ạ?,bác nào làm nhân viên bán hàng của fpt telecom cho em review với ạ?,CLEAN,[],bác nào làm nhân viên bán hàng của fpt telecom cho em review với ạ?,False,,True,bác nào làm nhân viên bán hàng của [COMPANY] cho em review với ạ?,fpt telecom → [COMPANY],,,,bác nào làm nhân viên bán hàng của [COMPANY] cho em review với ạ?
139107,3 năm trước,Splus Software Vietnam,outsource,1/1/1950 0:00,"08th Floor, Ha Do AirPort Building, 2 Hong Ha Tan Binh Ho Chi Minh",True,mình cứ đến tháng nhận lương đầy đủ. OT có lương là ok rồi.,mình cứ đến tháng nhận lương đầy đủ. OT có lương là ok rồi.,CLEAN,[],mình cứ đến tháng nhận lương đầy đủ. OT có lương là ok rồi.,False,,False,mình cứ đến tháng nhận lương đầy đủ. OT có lương là ok rồi.,,"Salary & Benefits, Work Hours & Workload","positive, positive","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""positive""}]",mình cứ đến tháng nhận lương đầy đủ. OT có lương là ok rồi.
95c701,2 năm trước,SmartOSC,outsource,301-500,Pham Hung Nam Tu Liem Ha Noi,False,nghe đồn công ty mới sa thải 1 loạt à anh em ?,nghe đồn công ty mới sa thải 1 loạt à anh em ?,CLEAN,[],nghe đồn công ty mới sa thải 1 loạt à anh em?,True,Xóa khoảng trắng trước dấu hỏi.,False,nghe đồn công ty mới sa thải 1 loạt à anh em?,,,,,nghe đồn công ty mới sa thải 1 loạt à anh em?
d9b2b6,2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,False,"một thằng phân biệt vùng miền chửi bake trên đây, đã bị tao bắt gặp được ngoài đờitao đã đá vô cuống họng và nó cầu xin tao tha thứmột thằng đã bị tao đập rồi đó tiếp theo sẽ tới lượt tụi màycòn thằng nào muốn qua bặc co thì qua chợ đầu mối gặp anh tuấn gò đen, qua đây tụi bây sẽ bị đá vô cổ họng y chang thằng đó","một thằng phân biệt vùng miền chửi bake trên đây, đã bị tao bắt gặp được ngoài đờitao đã đá vô cuống họng và nó cầu xin tao tha thứmột thằng đã bị tao đập rồi đó tiếp theo sẽ tới lượt tụi màycòn thằng nào muốn qua bặc co thì qua chợ đầu mối gặp anh tuấn gò đen, qua đây tụi bây sẽ bị đá vô cổ họng y chang thằng đó",HATE,"[""một thằng phân biệt vùng miền chửi bake"", ""đá vô cuống họng"", ""nó cầu xin tao tha thứ"", ""tụi mày"", ""qua bặc co"", ""đá vô cổ họng""]","một thằng phân biệt vùng miền chửi bake trên đây, đã bị tao bắt gặp được ngoài đời tao đã đá vô cuống họng và nó cầu xin tao tha thứ một thằng đã bị tao đập rồi đó tiếp theo sẽ tới lượt tụi mày còn thằng nào muốn qua bặc co thì qua chợ đầu mối gặp anh tuấn gò đen, qua đây tụi bây sẽ bị đá vô cổ họng y chang thằng đó",True,"Tách từ dính liền: đờitao → đời tao, thứmột → thứ một, màycòn → mày còn.",True,"một thằng phân biệt vùng miền chửi bake trên đây, đã bị tao bắt gặp được ngoài đời tao đã đá vô cuống họng và nó cầu xin tao tha thứ một thằng đã bị tao đập rồi đó tiếp theo sẽ tới lượt tụi mày còn thằng nào muốn qua bặc co thì qua chợ đầu mối gặp [PERSON], qua đây tụi bây sẽ bị đá vô cổ họng y chang thằng đó",anh tuấn gò đen → [PERSON],,,,"một thằng phân biệt vùng miền chửi bake trên đây, đã bị tao bắt gặp được ngoài đời tao đã đá vô cuống họng và nó cầu xin tao tha thứ một thằng đã bị tao đập rồi đó tiếp theo sẽ tới lượt tụi mày còn thằng nào muốn qua bặc co thì qua chợ đầu mối gặp [PERSON], qua đây tụi bây sẽ bị đá vô cổ họng y chang thằng đó"
eb61f4,2 năm trước,Vinpearl,product,51-150,"Long Bien, Ha Noi",True,"vinpearl nha trang, xác định có dây thì vào nhé, không là hành ra bã, lương tuy cao hơn mặt bằng chút, nhưng biên bản như mưa nhé. sếp hay nói ngon ngọt để giao việc, rồi có vấn đề là phủi tay. hết ca thì vẫn phải check tin nhắn thường xuyên không thì không biết sẽ bị dính gì đâu","vinpearl nha trang, xác định có dây thì vào nhé, không là hành ra bã, lương tuy cao hơn mặt bằng chút, nhưng biên bản như mưa nhé. sếp hay nói ngon ngọt để giao việc, rồi có vấn đề là phủi tay. hết ca thì vẫn phải check tin nhắn thường xuyên không thì không biết sẽ bị dính gì đâu",OFFENSIVE,"[""xác định có dây thì vào nhé"", ""hành ra bã"", ""sếp hay nói ngon ngọt để giao việc, rồi có vấn đề là phủi tay""]","vinpearl nha trang, xác định có dây thì vào nhé, không là hành ra bã, lương tuy cao hơn mặt bằng chút, nhưng biên bản như mưa nhé. sếp hay nói ngon ngọt để giao việc, rồi có vấn đề là phủi tay. hết ca thì vẫn phải check tin nhắn thường xuyên không thì không biết sẽ bị dính gì đâu",False,,True,"'[COMPANY] nha trang, xác định có dây thì vào nhé, không là hành ra bã, lương tuy cao hơn mặt bằng chút, nhưng biên bản như mưa nhé. sếp hay nói ngon ngọt để giao việc, rồi có vấn đề là phủi tay. hết ca thì vẫn phải check tin nhắn thường xuyên không thì không biết sẽ bị dính gì đâu'","vinpearl (vinpearl nha trang) → [COMPANY], Vinpearl → [COMPANY]","Culture & Environment, Salary & Benefits, Process & Policies, Management & Leadership, Work Hours & Workload","negative, positive, negative, negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}]","'[COMPANY] nha trang, xác định có dây thì vào nhé, không là hành ra bã, lương tuy cao hơn mặt bằng chút, nhưng biên bản như mưa nhé. sếp hay nói ngon ngọt để giao việc, rồi có vấn đề là phủi tay. hết ca thì vẫn phải check tin nhắn thường xuyên không thì không biết sẽ bị dính gì đâu'"
28c293,5 năm trước,TPS Software,outsource,51-150,302 Le Van Sy Tan Binh Ho Chi Minh,True,"Công ty mình đang làm đầy năng động, nói không với OT, được mở mang kiến thức, nâng cao giá trị bản thân. Tuy nhiên đó không phải là TPS","công ty mình đang làm đầy năng động, nói không với OT, được mở mang kiến thức, nâng cao giá trị bản thân. tuy nhiên đó không phải là tps",CLEAN,[],"công ty mình đang làm đầy năng động, nói không với OT, được mở mang kiến thức, nâng cao giá trị bản thân. tuy nhiên đó không phải là tps",False,,True,"công ty mình đang làm đầy năng động, nói không với OT, được mở mang kiến thức, nâng cao giá trị bản thân. tuy nhiên đó không phải là [COMPANY]",tps → [COMPANY],"Culture & Environment, Work Hours & Workload, Training & Learning, Career Growth & Opportunities","positive, positive, positive, positive","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""positive""}, {""aspect"": ""Training & Learning"", ""sentiment"": ""positive""}, {""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""positive""}]","công ty mình đang làm đầy năng động, nói không với OT, được mở mang kiến thức, nâng cao giá trị bản thân. tuy nhiên đó không phải là [COMPANY]"
3ec34b,2 năm trước,Vinamilk,product,,"Số 10, Đường Tân Trào, phường Tân Phú, quận 7, Tp. HCM",True,"Bên đây trọng kinh nghiệm với chức danh , khá là quy cũ và không chịu đổi mới nên chỉ phù hợp với ai thích an nhàn và ở yên một vị trí , còn các bạn trẻ phát triển - học hỏi hay thăng tiến thì cơ hội gần như bằng không , và không hề nghe ý kiến của cấp dưới nhất là người trẻ tuổi :((((","bên đây trọng kinh nghiệm với chức danh , khá là quy cũ và không chịu đổi mới nên chỉ phù hợp với ai thích an nhàn và ở yên một vị trí , còn các bạn trẻ phát triển học hỏi hay thăng tiến thì cơ hội gần như bằng không , và không hề nghe ý kiến của cấp dưới nhất là người trẻ tuổi",CLEAN,[],"bên đây trọng kinh nghiệm với chức danh, khá là quy củ và không chịu đổi mới nên chỉ phù hợp với ai thích an nhàn và ở yên một vị trí, còn các bạn trẻ phát triển học hỏi hay thăng tiến thì cơ hội gần như bằng không, và không hề nghe ý kiến của cấp dưới nhất là người trẻ tuổi",True,Sửa 'quy cũ' → 'quy củ'; bỏ khoảng trắng thừa trước dấu phẩy.,False,"bên đây trọng kinh nghiệm với chức danh, khá là quy củ và không chịu đổi mới nên chỉ phù hợp với ai thích an nhàn và ở yên một vị trí, còn các bạn trẻ phát triển học hỏi hay thăng tiến thì cơ hội gần như bằng không, và không hề nghe ý kiến của cấp dưới nhất là người trẻ tuổi",,"Process & Policies, Culture & Environment, Career Growth & Opportunities, Management & Leadership","negative, negative, negative, negative","[{""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","bên đây trọng kinh nghiệm với chức danh, khá là quy củ và không chịu đổi mới nên chỉ phù hợp với ai thích an nhàn và ở yên một vị trí, còn các bạn trẻ phát triển học hỏi hay thăng tiến thì cơ hội gần như bằng không, và không hề nghe ý kiến của cấp dưới nhất là người trẻ tuổi"
